# total number of loops: 10
# number of segments per loop: 45
# radius: 10.0

# index    x               y               z 
67         1.79839258639401e+01     -4.72507888014658e+01     -4.56507016982738e+01
68         1.74662713474156e+01     -4.81697070533029e+01     -4.47374606021505e+01
69         1.69907998378645e+01     -4.89562768399031e+01     -4.36878792255537e+01
70         1.65667658473794e+01     -4.95951884750800e+01     -4.25223864760976e+01
71         1.62024227152537e+01     -5.00740062706062e+01     -4.12636673444220e+01
72         1.59048619661199e+01     -5.03834105827389e+01     -3.99362213666532e+01
73         1.56798752814896e+01     -5.05173792084846e+01     -3.85658857688010e+01
74         1.55318417712606e+01     -5.04733046009303e+01     -3.71793325745441e+01
75         1.54636427393239e+01     -5.02520446221778e+01     -3.58035494646277e+01
76         1.54766056022608e+01     -4.98579058460341e+01     -3.44653144923562e+01
77         1.55704780526894e+01     -4.92985597354507e+01     -3.31906748792452e+01
78         1.57434329701404e+01     -4.85848933262232e+01     -3.20044400354829e+01
79         1.59921039838788e+01     -4.77307973232237e+01     -3.09296986729810e+01
80         1.63116509954815e+01     -4.67528957336309e+01     -2.99873694098602e+01
81         1.66958543858467e+01     -4.56702222995396e+01     -2.91957936133438e+01
82         1.71372360730061e+01     -4.45038500278216e+01     -2.85703784059067e+01
83         1.76272050644832e+01     -4.32764810280170e+01     -2.81232967831624e+01
84         1.81562246711904e+01     -4.20120046415957e+01     -2.78632506803498e+01
85         1.87139981282340e+01     -4.07350324630985e+01     -2.77953015990622e+01
86         1.92896690097307e+01     -3.94704193034458e+01     -2.79207720908758e+01
87         1.98720325367879e+01     -3.82427794193139e+01     -2.82372200153881e+01
88         2.04497536657802e+01     -3.70760074246279e+01     -2.87384860737027e+01
89         2.10115877120799e+01     -3.59928132090809e+01     -2.94148136921760e+01
90        -3.43484998623249e+00     -2.68420417667573e+01     -2.91856050056363e+01
91        -3.36655109608051e+00     -2.57393980507164e+01     -3.00376016891777e+01
92        -3.45652690078915e+00     -2.47105453426322e+01     -3.09755530265725e+01
93        -3.70302612366572e+00     -2.37755090901647e+01     -3.19812028619421e+01
94        -4.10125093772563e+00     -2.29524887103805e+01     -3.30349773651507e+01
95        -4.64345034993723e+00     -2.22575033588000e+01     -3.41163660141442e+01
96        -5.31907106548449e+00     -2.17040801347578e+01     -3.52043208089312e+01
97        -6.11496289564647e+00     -2.13029907918002e+01     -3.62776659469615e+01
98        -7.01563471126261e+00     -2.10620420777555e+01     -3.73155099860352e+01
99        -8.00355595994094e+00     -2.09859237852676e+01     -3.82976524724620e+01
100       -9.05949787831970e+00     -2.10761174703163e+01     -3.92049771199139e+01
101       -1.01629077580738e+01     -2.13308676154161e+01     -4.00198238861950e+01
102       -1.12923089810039e+01     -2.17452157987665e+01     -4.07263327058739e+01
103       -1.24257190369806e+01     -2.23110972042927e+01     -4.13107521884175e+01
104       -1.35410773884990e+01     -2.30174975941168e+01     -4.17617072733654e+01
105       -1.46166748539483e+01     -2.38506676881692e+01     -4.20704206329428e+01
106       -1.56315761521375e+01     -2.47943907782863e+01     -4.22308835127620e+01
107       -1.65660273837303e+01     -2.58302983679880e+01     -4.22399726853909e+01
108       -1.74018405184263e+01     -2.69382276943682e+01     -4.20975112404231e+01
109       -1.81227474042822e+01     -2.80966141733397e+01     -4.18062720278375e+01
110       -1.87147164087840e+01     -2.92829111297346e+01     -4.13719236876273e+01
111       -1.91662255286139e+01     -3.04740286426893e+01     -4.08029203161709e+01
112       -1.94684866523385e+01     -3.16467829646904e+01     -4.01103369168618e+01
113       -1.96156166110014e+01     -3.27783477668483e+01     -3.93076538377657e+01
114       -1.96047516873150e+01     -3.38466984274249e+01     -3.84104943919788e+01
115       -1.94361033546603e+01     -3.48310407160429e+01     -3.74363207676094e+01
116       -1.91129541609977e+01     -3.57122155297272e+01     -3.64040941461499e+01
117       -1.86415938378052e+01     -3.64730718030509e+01     -3.53339056446467e+01
118       -1.80311968776091e+01     -3.70988003341149e+01     -3.42465852649601e+01
119       -1.72936439629236e+01     -3.75772220288177e+01     -3.31632964614720e+01
120       -1.64432907222790e+01     -3.78990249530686e+01     -3.21051242185198e+01
121       -1.54966883142418e+01     -3.80579455789923e+01     -3.10926646551592e+01
122       -1.44722612779404e+01     -3.80508906973749e+01     -3.01456241451355e+01
123       -1.33899489203677e+01     -3.78779976234622e+01     -2.92824357547337e+01
124       -1.22708172204520e+01     -3.75426315242749e+01     -2.85199004641107e+01
125       -1.11366488037386e+01     -3.70513199194605e+01     -2.78728601553273e+01
126       -1.00095189683614e+01     -3.64136256305479e+01     -2.73539087319968e+01
127       -8.91136601447481e+00     -3.56419606515045e+01     -2.69731469932756e+01
128       -7.86356424019579e+00     -3.47513445633912e+01     -2.67379860332979e+01
129       -6.88650791520383e+00     -3.37591121953026e+01     -2.66530029926582e+01
130       -5.99921432947979e+00     -3.26845762216359e+01     -2.67198519695756e+01
131       -5.21895364338829e+00     -3.15486512628518e+01     -2.69372318247540e+01
132       -4.56091274365073e+00     -3.03734468061777e+01     -2.73009115065783e+01
133       -4.03789964787007e+00     -2.91818368695874e+01     -2.78038124037213e+01
134       -3.66009421103712e+00     -2.79970147850606e+01     -2.84361461222615e+01
135       -4.56964045904020e+00     -1.62908908605548e+00      1.66710803072263e+01
136       -4.13612271462625e+00     -2.83568493131761e+00      1.72211485604098e+01
137       -3.81680725417573e+00     -4.12793178623948e+00      1.76389068090989e+01
138       -3.61790918991036e+00     -5.48067753569905e+00      1.79162238641757e+01
139       -3.54329984640787e+00     -6.86759252240858e+00      1.80477020646067e+01
140       -3.59443140967266e+00     -8.26168202374418e+00      1.80307823367748e+01
141       -3.77030866198707e+00     -9.63581167331565e+00      1.78657940039362e+01
142       -4.06750835269222e+00     -1.09632356005434e+01      1.75559483763182e+01
143       -4.48024582786816e+00     -1.22181170086063e+01      1.71072762466183e+01
144       -5.00048762204252e+00     -1.33760310583028e+01      1.65285105074840e+01
145       -5.61810782045796e+00     -1.44144402697632e+01      1.58309161756914e+01
146       -6.32108514848488e+00     -1.53131331888596e+01      1.50280711314069e+01
147       -7.09573695205811e+00     -1.60546177801697e+01      1.41356018401950e+01
148       -7.92698551497446e+00     -1.66244618895499e+01      1.31708792016401e+01
149       -8.79865152948798e+00     -1.70115741495992e+01      1.21526804445462e+01
150       -9.69376900813156e+00     -1.72084198605093e+01      1.11008236495361e+01
151       -1.05949155073645e+01     -1.72111676444262e+01      1.00357820126553e+01
152       -1.14845512356180e+01     -1.70197640188613e+01      8.97828535789874e+00
153       -1.23453604453875e+01     -1.66379344376680e+01      7.94891665476670e+00
154       -1.31605884645607e+01     -1.60731107793194e+01      6.96771139417607e+00
155       -1.39143678070524e+01     -1.53362866938480e+01      6.05376762041982e+00
156       -1.45920270153724e+01     -1.44418036239524e+01      5.22487420945848e+00
157       -1.51803762238567e+01     -1.34070716651287e+01      4.49716462868412e+00
158       -1.56679638843994e+01     -1.22522306979653e+01      3.88480291732915e+00
159       -1.60452996578109e+01     -1.09997583882760e+01      3.39970799955395e+00
160       -1.63050391324746e+01     -9.67403268490257e+00      3.05132169614575e+00
161       -1.64421267749657e+01     -8.30085733067066e+00      2.84642495021682e+00
162       -1.64538943302578e+01     -6.90695962188656e+00      2.78900584386009e+00
163       -1.63401127562726e+01     -5.51947019191659e+00      2.88018197466752e+00
164       -1.61029966819231e+01     -4.16539494426930e+00      3.11817870296426e+00
165       -1.57471613018810e+01     -2.87108941340238e+00      3.49836369315127e+00
166       -1.52795325470621e+01     -1.66174578422341e+00      4.01333707684859e+00
167       -1.47092122792590e+01     -5.60902554866385e-01      4.65307548291609e+00
168       -1.40473011337549e+01      4.10013613399872e-01      5.40512713097130e+00
169       -1.33066824580843e+01      1.23210494176083e+00      6.25485419113092e+00
170       -1.25017715523277e+01      1.88937035762497e+00      7.18571769271913e+00
171       -1.16482350916933e+01      2.36901693730084e+00      8.17959943651907e+00
172       -1.07626861925038e+01      2.66170890570492e+00      9.21715464491140e+00
173       -9.86236105678517e+00      2.76174934660443e+00      1.02781884859663e+01
174       -8.96478348919939e+00      2.66719108661156e+00      1.13420491428758e+01
175       -8.08742381612018e+00      2.37987459469865e+00      1.23880297780766e+01
176       -7.24735884560222e+00      1.90539215956313e+00      1.33957715682900e+01
177       -6.46093948673688e+00      1.25297904208912e+00      1.43456599658587e+01
178       -5.74347249780572e+00      4.35333721499339e-01      1.52192064736060e+01
179       -5.10892255764168e+00     -5.31629266098687e-01      1.59994085024032e+01
180        4.82686166473271e+01      4.54931847123288e+01      4.29720195045186e+01
181        4.74984571307215e+01      4.64061183701803e+01      4.36929860134701e+01
182        4.65743677760132e+01      4.72170988006196e+01      4.43523462015654e+01
183        4.55143349313555e+01      4.79103411920450e+01      4.49372663727544e+01
184        4.43389909303001e+01      4.84723523698587e+01      4.54363617212416e+01
185        4.30712125068937e+01      4.88921934257629e+01      4.58399179237813e+01
186        4.17356755260712e+01      4.91616926311666e+01      4.61400802179294e+01
187        4.03583746960136e+01      4.92756044905873e+01      4.63310062860599e+01
188        3.89661176107214e+01      4.92317118392543e+01      4.64089799694318e+01
189        3.75860029706909e+01      4.90308689976986e+01      4.63724835989921e+01
190        3.62448931375332e+01      4.86769851433757e+01      4.62222275350773e+01
191        3.49688912886608e+01      4.81769482229732e+01      4.59611363410578e+01
192        3.37828333486314e+01      4.75404908863630e+01      4.55942918600384e+01
193        3.27098045861269e+01      4.67800010516428e+01      4.51288343025626e+01
194        3.17706902854573e+01      4.59102807884011e+01      4.45738232705367e+01
195        3.09837692382583e+01      4.49482582122698e+01      4.39400614223833e+01
196        3.03643579676044e+01      4.39126579984087e+01      4.32398842115833e+01
197        2.99245126093088e+01      4.28236369270029e+01      4.24869197911051e+01
198        2.96727942529542e+01      4.17023915544642e+01      4.16958237569091e+01
199        2.96141023100216e+01      4.05707456465714e+01      4.08819938934425e+01
200        2.97495791524190e+01      3.94507254036934e+01      4.00612704732798e+01
201        3.00765878775119e+01      3.83641307458538e+01      3.92496279442355e+01
202        3.05887636324333e+01      3.73321110020842e+01      3.84628640049078e+01
203        3.12761374987048e+01      3.63747532627921e+01      3.77162921204450e+01
204        3.21253305258957e+01      3.55106914073945e+01      3.70244434633651e+01
205        3.31198141376744e+01      3.47567434170510e+01      3.64007840808121e+01
206        3.42402318417460e+01      3.41275840317904e+01      3.58574527932653e+01
207        3.54647759819571e+01      3.36354591233887e+01      3.54050249262066e+01
208        3.67696121995167e+01      3.32899473434040e+01      3.50523064734394e+01
209        3.81293433416793e+01      3.30977736856201e+01      3.48061626984353e+01
210        3.95175037884338e+01      3.30626785916913e+01      3.46713845097904e+01
211        4.09070745756933e+01      3.31853451477009e+01      3.46505952116389e+01
212        4.22710092886972e+01      3.34633857886673e+01      3.47441994440217e+01
213        4.35827604897095e+01      3.38913887697807e+01      3.49503753070288e+01
214        4.48167964336975e+01      3.44610234998598e+01      3.52651098220083e+01
215        4.59490980147064e+01      3.51612026868335e+01      3.56822770396312e+01
216        4.69576262704360e+01      3.59782981392695e+01      3.61937572745274e+01
217        4.78227513455723e+01      3.68964060236184e+01      3.67895951457246e+01
218        4.85276345645930e+01      3.78976564142435e+01      3.74581933468155e+01
219        4.90585561774326e+01      3.89625611111967e+01      3.81865383743351e+01
220        4.94051823988116e+01      4.00703929558632e+01      3.89604538208029e+01
221        4.95607665436124e+01      4.11995892615263e+01      3.97648763023692e+01
222        4.95222803434306e+01      4.23281715065382e+01      4.05841486504473e+01
223        4.92904728883755e+01      4.34341731212430e+01      4.14023246606903e+01
224        4.88698560468826e+01      4.44960670422686e+01      4.22034794677204e+01
225        5.19967474510007e+00      2.42084356836386e+01     -4.57924859559946e+01
226        6.01646456319808e+00      2.33586081385659e+01     -4.50461389935348e+01
227        6.73868029236912e+00      2.23630683725931e+01     -4.43875865912229e+01
228        7.35226482495309e+00      2.12411934348554e+01     -4.38296467224775e+01
229        7.84527543596531e+00      2.00148193449019e+01     -4.33831790521967e+01
230        8.20811623465369e+00      1.87078160794137e+01     -4.30568735657330e+01
231        8.43372493759704e+00      1.73456229702594e+01     -4.28570814282134e+01
232        8.51771032801867e+00      1.59547535568369e+01     -4.27876913663346e+01
233        8.45843772582600e+00      1.45622795301881e+01     -4.28500539787209e+01
234        8.25706080479910e+00      1.31953038133259e+01     -4.30429554480588e+01
235        7.91749913764292e+00      1.18804330336672e+01     -4.33626411666697e+01
236        7.44636190596299e+00      1.06432596552947e+01     -4.38028888156780e+01
237        6.85281926006329e+00      9.50786385075459e+00     -4.43551294753700e+01
238        6.14842383240151e+00      8.49634480788865e+00     -4.50086144094693e+01
239        5.34688587873916e+00      7.62839059428042e+00     -4.57506242770616e+01
240        4.46380642360837e+00      6.92089495141448e+00     -4.65667167000981e+01
241        3.51637360411528e+00      6.38762847721485e+00     -4.74410073678557e+01
242        2.52302812240244e+00      6.03897059702022e+00     -4.83564792069774e+01
243        1.50310431835768e+00      5.88170753987609e+00     -4.92953135994484e+01
244        4.76453848680576e-01      5.91890025230572e+00     -5.02392372017277e+01
245       -5.36940703034193e-01      6.14982482046774e+00     -5.11698776145940e+01
246       -1.51735476455673e+00      6.56998656031567e+00     -5.20691209809986e+01
247       -2.44570569138394e+00      7.17120750151028e+00     -5.29194645516888e+01
248       -3.30392418870869e+00      7.94178556230990e+00     -5.37043573563124e+01
249       -4.07530600968961e+00      8.86672231728061e+00     -5.44085223492298e+01
250       -4.74483708461512e+00      9.92801492458687e+00     -5.50182537598296e+01
251       -5.29948575269211e+00      1.11050065308299e+01     -5.55216838597638e+01
252       -5.72845640849996e+00      1.23747883332023e+01     -5.59090139547804e+01
253       -6.02339962617028e+00      1.37126454732764e+01     -5.61727051051613e+01
254       -6.17857467146404e+00      1.50925380836104e+01     -5.63076248626086e+01
255       -6.19096123863359e+00      1.64876081241488e+01     -5.63111471675126e+01
256       -6.06031823723850e+00      1.78707021434212e+01     -5.61832034622148e+01
257       -5.78918848469671e+00      1.92148997895886e+01     -5.59262840254050e+01
258       -5.38284921323591e+00      2.04940377844704e+01     -5.55453895016793e+01
259       -4.84920935457103e+00      2.16832191619943e+01     -5.50479335696809e+01
260       -4.19865560154464e+00      2.27592978593205e+01     -5.44435986432783e+01
261       -3.44385024296546e+00      2.37013292286269e+01     -5.37441474143932e+01
262       -2.59948470655987e+00      2.44909777008547e+01     -5.29631939055819e+01
263       -1.68199360704245e+00      2.51128736667039e+01     -5.21159384885720e+01
264       -7.09234865034638e-01      2.55549126285954e+01     -5.12188720263167e+01
265        2.99857877047050e-01      2.58084908009479e+01     -5.02894548971059e+01
266        1.32564377680397e+00      2.58686725730773e+01     -4.93457771481634e+01
267        2.34815707851153e+00      2.57342865752450e+01     -4.84062063934548e+01
268        3.34749572384363e+00      2.54079484780369e+01     -4.74890303089747e+01
269        4.30420872279973e+00      2.48960100813111e+01     -4.66121006839350e+01
270        2.95997948621548e+01     -2.26855297818040e+01     -2.90479082550157e+01
271        2.93601589486504e+01     -2.29705447290784e+01     -2.77033907354292e+01
272        2.89404747990412e+01     -2.33034516637331e+01     -2.64152042430643e+01
273        2.83489110879158e+01     -2.36777709309610e+01     -2.52084218627043e+01
274        2.75969819300173e+01     -2.40862168320076e+01     -2.41065322406884e+01
275        2.66993227710975e+01     -2.45208394320091e+01     -2.31309824051283e+01
276        2.56734055256128e+01     -2.49731792964324e+01     -2.23007603239016e+01
277        2.45391985057828e+01     -2.54344321443456e+01     -2.16320253254558e+01
278        2.33187777611072e+01     -2.58956202137313e+01     -2.11377935758609e+01
279        2.20358973931730e+01     -2.63477670034126e+01     -2.08276847339425e+01
280        2.07155272090874e+01     -2.67820719904377e+01     -2.07077347155648e+01
281        1.93833667125847e+01     -2.71900819222488e+01     -2.07802782113946e+01
282        1.80653448924193e+01     -2.75638553496275e+01     -2.10439032448024e+01
283        1.67871155440930e+01     -2.78961171979709e+01     -2.14934786543821e+01
284        1.55735579479068e+01     -2.81804003683433e+01     -2.21202539661706e+01
285        1.44482926220690e+01     -2.84111716122006e+01     -2.29120297116703e+01
286        1.34332215761767e+01     -2.85839392297796e+01     -2.38533948766266e+01
287        1.25481020135121e+01     -2.86953404959244e+01     -2.49260268588907e+01
288        1.18101617795539e+01     -2.87432071117066e+01     -2.61090480970285e+01
289        1.12337640415614e+01     -2.87266074078973e+01     -2.73794324283065e+01
290        1.08301277258619e+01     -2.86458644788493e+01     -2.87124532667570e+01
291        1.06071091542112e+01     -2.85025498938329e+01     -3.00821648780483e+01
292        1.05690491294264e+01     -2.82994531082275e+01     -3.14619073836906e+01
293        1.07166884465974e+01     -2.80405271699457e+01     -3.28248256652453e+01
294        1.10471534743526e+01     -2.77308117778522e+01     -3.41443920686586e+01
295        1.15540120868253e+01     -2.73763351897583e+01     -3.53949227348725e+01
296        1.22273988576668e+01     -2.69839968892398e+01     -3.65520775069268e+01
297        1.30542070793487e+01     -2.65614332950383e+01     -3.75933336834274e+01
298        1.40183438703164e+01     -2.61168691268559e+01     -3.84984243973101e+01
299        1.51010434046230e+01     -2.56589573205420e+01     -3.92497330873547e+01
300        1.62812321673858e+01     -2.51966106085395e+01     -3.98326363845103e+01
301        1.75359391267824e+01     -2.47388280436861e+01     -4.02357887391404e+01
302        1.88407428390562e+01     -2.42945198428866e+01     -4.04513432492414e+01
303        2.01702467841400e+01     -2.38723339598765e+01     -4.04751043914635e+01
304        2.14985736800309e+01     -2.34804877626393e+01     -4.03066096822015e+01
305        2.27998691546501e+01     -2.31266080916857e+01     -3.99491386793111e+01
306        2.40488049717856e+01     -2.28175828122788e+01     -3.94096491492464e+01
307        2.52210720164004e+01     -2.25594267499710e+01     -3.86986416420499e+01
308        2.62938534439050e+01     -2.23571646188671e+01     -3.78299551100901e+01
309        2.72462687840839e+01     -2.22147332212792e+01     -3.68204975485952e+01
310        2.80597803556968e+01     -2.21349048223482e+01     -3.56899169007590e+01
311        2.87185540813580e+01     -2.21192331910556e+01     -3.44602186328749e+01
312        2.92097676798416e+01     -2.21680233578784e+01     -3.31553374229665e+01
313        2.95238602372002e+01     -2.22803256777174e+01     -3.18006712995041e+01
314        2.96547182990798e+01     -2.24539543136589e+01     -3.04225872976710e+01
315       -2.57062292835719e+01     -2.59556982165107e+01     -2.82154893369428e+00
316       -2.60459636879141e+01     -2.53296196650169e+01     -4.02112904087832e+00
317       -2.64070531777631e+01     -2.48831475039263e+01     -5.29260976876121e+00
318       -2.67824695569322e+01     -2.46249718059999e+01     -6.61124319126259e+00
319       -2.71649057726307e+01     -2.45601176675273e+01     -7.95136360873676e+00
320       -2.75469181389347e+01     -2.46898474005435e+01     -9.28688710162196e+00
321       -2.79210712196669e+01     -2.50116359633605e+01     -1.05918192242646e+01
322       -2.82800825507034e+01     -2.55192201076324e+01     -1.18407609572358e+01
323       -2.86169643848551e+01     -2.62027202853591e+01     -1.30094030703535e+01
324       -2.89251597004176e+01     -2.70488329430513e+01     -1.40749992741964e+01
325       -2.91986698261404e+01     -2.80410894602657e+01     -1.50168089507545e+01
326       -2.94321711985396e+01     -2.91601766925700e+01     -1.58165008459662e+01
327       -2.96211189790052e+01     -3.03843128799301e+01     -1.64585098667272e+01
328       -2.97618355139153e+01     -3.16896716038933e+01     -1.69303400377230e+01
329       -2.98515819159807e+01     -3.30508455417213e+01     -1.72228077213739e+01
330       -2.98886113735702e+01     -3.44413409910266e+01     -1.73302203668947e+01
331       -2.98722031504121e+01     -3.58340935395536e+01     -1.72504873093205e+01
332       -2.98026766139062e+01     -3.72019948431779e+01     -1.69851604619218e+01
333       -2.96813850190003e+01     -3.85184202589890e+01     -1.65394041099786e+01
334       -2.95106891686220e+01     -3.97577470636798e+01     -1.59218943938409e+01
335       -2.92939114633354e+01     -4.08958531707105e+01     -1.51446504377267e+01
336       -2.90352712345929e+01     -4.19105866392841e+01     -1.42228004111397e+01
337       -2.87398026202480e+01     -4.27821968366772e+01     -1.31742870762586e+01
338       -2.84132565807884e+01     -4.34937188618393e+01     -1.20195185524806e+01
339       -2.80619889634315e+01     -4.40313037478949e+01     -1.07809710955913e+01
340       -2.76928367927883e+01     -4.43844880165309e+01     -9.48275162301229e+00
341       -2.73129851959559e+01     -4.45463973376992e+01     -8.15012850007444e+00
342       -2.69298275521919e+01     -4.45138803306325e+01     -6.80903972002946e+00
343       -2.65508215891967e+01     -4.42875699018858e+01     -5.48558805051502e+00
344       -2.61833442269272e+01     -4.38718709265303e+01     -4.20553297287429e+00
345       -2.58345479942407e+01     -4.32748745122708e+01     -2.99378930315246e+00
346       -2.55112218130566e+01     -4.25082005152375e+01     -1.87394225354267e+00
347       -2.52196588597135e+01     -4.15867713727039e+01     -8.67788373058428e-01
348       -2.49655340754503e+01     -4.05285216548192e+01      5.08869749970220e-03
349       -2.47537937101300e+01     -3.93540489886009e+01      7.27699398836263e-01
350       -2.45885590491126e+01     -3.80862131485541e+01      1.28597893560723e+00
351       -2.44730461971230e+01     -3.67496911171634e+01      1.66906103166291e+00
352       -2.44095034804313e+01     -3.53704967754985e+01      1.86948942975301e+00
353       -2.43991676857393e+01     -3.39754745726097e+01      1.88336301909264e+00
354       -2.44422399875336e+01     -3.25917770288618e+01      1.71041176604626e+00
355       -2.45378820324540e+01     -3.12463362430115e+01      1.35400197002530e+00
356       -2.46842322568873e+01     -2.99653396895389e+01      8.21070742299158e-01
357       -2.48784421201857e+01     -2.87737205092455e+01      1.21990983015248e-01
358       -2.51167315482707e+01     -2.76946722140290e+01     -7.29630515503414e-01
359       -2.53944625084748e+01     -2.67491972515565e+01     -1.71721790949325e+00
360        2.83817034900876e+01      4.29693120237993e+01      1.62009450540285e+01
361        2.91321745767884e+01      4.23964074334365e+01      1.72280573799467e+01
362        2.98368409778755e+01      4.16522986639212e+01      1.81747007415119e+01
363        3.04819871633977e+01      4.07514689460409e+01      1.90224498024820e+01
364        3.10550560966968e+01      3.97114519055754e+01      1.97548040916855e+01
365        3.15448936428424e+01      3.85524902912155e+01      2.03575091659237e+01
366        3.19419656711807e+01      3.72971419724856e+01      2.08188340564934e+01
367        3.22385436263429e+01      3.59698408764721e+01      2.11297995991489e+01
368        3.24288549557841e+01      3.45964214092263e+01      2.12843532033206e+01
369        3.25091954659527e+01      3.32036156184366e+01      2.12794866589053e+01
370        3.24780014202042e+01      3.18185328845277e+01      2.11152946876545e+01
371        3.23358799751565e+01      3.04681322674068e+01      2.07949730995230e+01
372        3.20855973630766e+01      2.91786977790283e+01      2.03247565898634e+01
373        3.17320250503164e+01      2.79753267949985e+01      1.97137973881727e+01
374        3.12820449197613e+01      2.68814415627073e+01      1.89739871203562e+01
375        3.07444153228077e+01      2.59183333139252e+01      1.81197253517552e+01
376        3.01296006080157e+01      2.51047478551954e+01      1.71676393159871e+01
377        2.94495674444673e+01      2.44565207020323e+01      1.61362602847564e+01
378        2.87175519041648e+01      2.39862688586248e+01      1.50456628777297e+01
