-1.664403403977927519e+05 -6.386263376269256696e+03 1.822439869103319361e+05
-1.745932453867284348e+05 -3.180274914315610658e+04 1.590590310746246250e+05
-1.741995537497187033e+05 -5.416442508099228144e+04 1.315759290384944761e+05
-1.657627996066474007e+05 -7.211355205587437376e+04 1.025117979941266822e+05
-1.507475198355004541e+05 -8.495895676611131057e+04 7.444508636244398076e+04
-1.313259105159582105e+05 -9.274858738418866415e+04 4.941736478527239524e+04
-1.100104887680328684e+05 -9.621705868935998296e+04 2.863504108149325475e+04
1.886040227534493897e+04 -1.165299027143846033e+05 -1.067769262100297492e+05
1.682725292010884732e+04 -1.230455327946791658e+05 -8.473013749718829058e+04
1.454538977100473130e+04 -1.280671555288928794e+05 -6.499044541180762462e+04
1.136407186203240417e+04 -1.328848984259043937e+05 -4.727994813795643859e+04
6.756636792296951171e+03 -1.383971026825202280e+05 -3.071165771681745537e+04
4.325229804971022531e+02 -1.449212926279238600e+05 -1.401973683470790274e+04
-7.591327922414930072e+03 -1.521145414264741121e+05 4.141228094402700663e+03
-1.697244647824851563e+04 -1.590174839034059260e+05 2.488122944857133552e+04
-2.708171321896190057e+04 -1.642146637239825213e+05 4.880018555301823653e+04
-3.709281225677911425e+04 -1.660835971956948051e+05 7.580273259199061431e+04
-4.610716958754093503e+04 -1.630894042400543694e+05 1.050360712909004651e+05
-5.329312227875334793e+04 -1.540737879407870350e+05 1.349631459302450530e+05
-5.801557029142935062e+04 -1.384879364294253755e+05 1.635599481080020778e+05
-5.993396837817115011e+04 -1.165284413034968311e+05 1.886041622688295320e+05
-5.905194447548035532e+04 -8.915193257466820069e+04 2.080064371713619330e+05
-5.571014546069642529e+04 -5.796495314449816942e+04 2.201280347752149100e+05
-5.052367434061504900e+04 -2.500703846772015095e+04 2.240307811657160637e+05
-4.427500782609940507e+04 7.536675780400866643e+03 2.196167508573874657e+05
-3.778092393938871101e+04 3.764489553616452031e+04 2.076339703980129852e+05
-3.175640577152854530e+04 6.373948546751355752e+04 1.895473736218516133e+05
-2.669895378058747156e+04 8.488773094914620742e+04 1.672973158027334139e+05
-2.281315554675186286e+04 1.008939463370934827e+05 1.429871718460427364e+05
-1.998834940603724681e+04 1.122659456254675752e+05 1.185535859541782411e+05
-1.783299033000151394e+04 1.200634841946630040e+05 9.547572894388111308e+04
-1.575947942213347415e+04 1.256561183252772316e+05 7.457297650879854336e+04
-1.310445586428209208e+04 1.304334971694851993e+05 5.592495153682841919e+04
-9.263387949438591022e+03 1.355192099585747346e+05 3.892655458845198154e+04
-3.815804052038292866e+03 1.415385596632073866e+05 2.246712818870088086e+04
3.380892973136855289e+03 1.484811557609693846e+05 5.201325021223630756e+03
1.214566023102420149e+04 1.556826550990099204e+05 -1.413668979524751194e+04
2.198442221133230487e+04 1.619291983843928319e+05 -3.643161862808745354e+04
3.215561991364357527e+04 1.656666873826949741e+05 -6.195175685289641842e+04
4.177975459387712181e+04 1.652787287670990336e+05 -9.022234697447787039e+04
4.997434858176042326e+04 1.593850060264647473e+05 -1.200310216445658589e+05
5.599132029122230597e+04 1.471081206879556412e+05 -1.495658862744607031e+05
5.933331614757690113e+04 1.282622152458409546e+05 -1.766637580795161193e+05
5.982913797299942235e+04 1.034300447107208893e+05 -1.991269049686439685e+05
5.765542946588731138e+04 7.391429580610827543e+04 -2.150546324367614579e+05
5.330102605716389371e+04 4.157055742165190168e+04 -2.231333265259375621e+05
4.748023176480730763e+04 8.549690133827738464e+03 -2.228355531880068011e+05
4.101006107848742977e+04 -2.300708902221568860e+04 -2.144943336532019021e+05
3.467265723098849412e+04 -5.126898775920108892e+04 -1.992400823061541305e+05
2.908660422334476607e+04 -7.496162978063570336e+04 -1.788112177339073969e+05
2.460925639224477345e+04 -9.351709548650658689e+04 -1.552710758765009232e+05
2.128679284659621771e+04 -1.071034372606583638e+05 -1.306797329194704071e+05
-8.152380625079013407e+04 -4.948027796572376974e+04 -8.506292993098974694e+04
-6.831487011448282283e+04 -5.811459497187018860e+04 -6.862368064937519375e+04
-5.780921000033069868e+04 -6.462311734170245472e+04 -5.542597097555059008e+04
-5.108289363146835240e+04 -7.107492088902951218e+04 -4.471426911611738615e+04
-4.829038957409263821e+04 -7.933250487187353428e+04 -3.506826770446822047e+04
-4.865748893808940193e+04 -9.067178411567606963e+04 -2.471216252057231031e+04
-5.063964033583906712e+04 -1.055088467937511159e+05 -1.188873259303253144e+04
-5.221784431982412934e+04 -1.232817482178988867e+05 4.767764772045426071e+03
-5.128038336825370789e+04 -1.425086799763377639e+05 2.592570506424549967e+04
-4.602374779735738412e+04 -1.610132154637643835e+05 5.137146212044823915e+04
-3.530273723824531771e+04 -1.762782876557052368e+05 7.997929742165515199e+04
-1.886845730342832394e+04 -1.858681280882912397e+05 1.098422845793457236e+05
2.547718535789055750e+03 -1.878454685445393261e+05 1.385428713241887745e+05
2.731953620011499152e+04 -1.811119446459578467e+05 1.635174479166234378e+05
5.316663260974991135e+04 -1.656127367479512468e+05 1.824529250956639298e+05
7.750984682874847203e+04 -1.423697772892734502e+05 1.936476584720671526e+05
9.788039300224935869e+04 -1.133373208876422141e+05 1.962750719325616956e+05
1.123128614013906335e+05 -8.110422230482660234e+04 1.905049928835183673e+05
1.196547534461160540e+05 -4.849361893800785765e+04 1.774621395510859729e+05
1.197396190906997654e+05 -1.812831536386860535e+04 1.590291746980580501e+05
1.133943683261583210e+05 7.964023019674466923e+03 1.375284276834888151e+05
1.022799104575710953e+05 2.863874417949421331e+04 1.153371768702423433e+05
8.859299489002718474e+04 4.376659632549714297e+04 9.450268588402809110e+04
7.468102144271333236e+04 5.418901212554133963e+04 7.642304965757334139e+04
6.263652714909749920e+04 6.150532735990744550e+04 6.164835682245518547e+04
5.394145919099997263e+04 6.773003556499094702e+04 4.983571416676696390e+04
4.922262383900803979e+04 7.488063107307394966e+04 3.986493392771133222e+04
4.816036894945031963e+04 8.456854855792655144e+04 3.009378280826378614e+04
4.956595752799994079e+04 9.766510142122197431e+04 1.870745968548487872e+04
5.161382356621167855e+04 1.141012601857914124e+05 4.100598850920563564e+03
5.218803107502160128e+04 1.328368557314216159e+05 -1.477558062807749957e+04
4.928243087897426449e+04 1.520053641507259454e+05 -3.816235875244671479e+04
4.138465696206700522e+04 1.692099212099068391e+05 -6.538357146648690104e+04
2.777684351054963190e+04 1.819199029776175448e+05 -9.489697862749639899e+04
8.700302665828960016e+03 1.878998478401287575e+05 -1.244993368778630393e+05
-1.464510059871617705e+04 1.855967236689736019e+05 -1.516509173210562440e+05
-4.026756834756711032e+04 1.744185638097108458e+05 -1.738644545486281859e+05
-6.568796926594409160e+04 1.548560965701959794e+05 -1.890922511558698607e+05
-8.833052458855789155e+04 1.284259622244752245e+05 -1.960453401383674936e+05
-1.059327664369150298e+05 9.744478952271456365e+04 -1.943901984501790721e+05
-1.169045723950296524e+05 6.467248904149734881e+04 -1.847895073436543753e+05
-1.205748220764257712e+05 3.288558752820198424e+04 -1.687802407662239275e+05
-1.172835771526192548e+05 4.453393745674053207e+03 -1.485103040740335127e+05
-1.083043105392352445e+05 -1.901081429976946674e+04 -1.263792139934396837e+05
-9.561000127332488773e+04 -3.686445246090297587e+04 -1.046447145545138046e+05
-1.323777534847601200e+05 -1.019094225861662999e+05 -8.692992614373762626e+04
-1.404225215361056034e+05 -8.238966074922471307e+04 -1.036929975420130650e+05
-1.463081227792719437e+05 -5.990579387233685702e+04 -1.191587176842103945e+05
-1.495071268468406051e+05 -3.463849269717745483e+04 -1.325460804699978326e+05
-1.495165351242323522e+05 -7.102273754493566230e+03 -1.430728734087825578e+05
-1.459437778956783004e+05 2.186844313483382575e+04 -1.500610992578720034e+05
-1.385822024739253684e+05 5.118718210281152278e+04 -1.530319766529425688e+05
-1.274628516251345864e+05 7.962691946988645941e+04 -1.517745259659792646e+05
-1.128732670054124901e+05 1.059574583166027442e+05 -1.463761576535670611e+05
-9.533959586260246579e+04 1.290863717612217879e+05 -1.372100887723078486e+05
-7.557447547535819467e+04 1.481805414726545569e+05 -1.248817142082777573e+05
-5.439895021570881363e+04 1.627485872345664538e+05 -1.101429932867108146e+05
-3.265104391339537688e+04 1.726711341852725018e+05 -9.378928402256115805e+04
-1.109581252108223271e+04 1.781747488642713288e+05 -7.655594060469861142e+04
9.648639840567717329e+03 1.797549598204882641e+05 -5.903188920420128852e+04
2.915752372241020203e+04 1.780624090253883332e+05 -4.160433295895811170e+04
4.721126733421371318e+04 1.737723677953857987e+05 -2.444324138710240368e+04
6.377209948385821190e+04 1.674605290992564696e+05 -7.527304917170200497e+03
7.893055624566297047e+04 1.595066978504311410e+05 9.294210438247886486e+03
9.283232914018048905e+04 1.500429690718511119e+05 2.621553571909689344e+04
1.055992225655299844e+05 1.389550848384489072e+05 4.338042176889698021e+04
1.172589358059702208e+05 1.259362643869445892e+05 6.079753710223059170e+04
1.276967677318161586e+05 1.105835364737652708e+05 7.828103225974203087e+04
1.366384416775001446e+05 9.251907470272225328e+04 9.542767528633796610e+04
1.436677405524799833e+05 7.151455038092914037e+04 1.116355823213406838e+05
1.482764827347866958e+05 4.759585234198020771e+04 1.261622971089245984e+05
1.499386255152197555e+05 2.110879691413952969e+04 1.382130721321607125e+05
1.481959508568866877e+05 -7.266899919340154156e+03 1.470448671855403227e+05
1.427406202459373744e+05 -3.655923986694030464e+04 1.520687335839407460e+05
1.334802594267510576e+05 -6.559543070321995765e+04 1.529333887387887225e+05
1.205740885089652147e+05 -9.312891702087968588e+04 1.495758857100290188e+05
1.044334578723171726e+05 -1.179814630879827309e+05 1.422308125159229385e+05
8.568615092409262434e+04 -1.391771501675779000e+05 1.313964633493809961e+05
6.510993650341546163e+04 -1.560464761685355334e+05 1.177636999426356051e+05
4.354604085817129817e+04 -1.682838161032334901e+05 1.021195112302635098e+05
2.180656728269311134e+04 -1.759494427106915391e+05 8.524149874303059187e+04
5.908422448344063014e+02 -1.794167471061107935e+05 6.780093729224475101e+04
-1.957595237460348289e+04 -1.792746099283620424e+05 5.029044244727492332e+04
-3.837240899734525010e+04 -1.762024474974850600e+05 3.298790046325081494e+04
-5.567485355467733461e+04 -1.708399888540743850e+05 1.596194168023334350e+04
-7.151787795877642930e+04 -1.636745484956445289e+05 -8.830307620440144092e+02
-8.602945454661140684e+04 -1.549653274904405116e+05 -1.773115017378120683e+04
-9.935299830429477151e+04 -1.447176653406451223e+05 -3.476297265202831477e+04
-1.115709393020076677e+05 -1.327113235039308202e+05 -5.206404098613152746e+04
-1.226440252764358302e+05 -1.185773416193587473e+05 -6.955110830443899613e+04
-1.715096136062928708e+05 -6.415285092335985973e+04 -7.579566033504460938e+04
-1.613812214133109665e+05 -8.900651933223335072e+04 -8.707089840669470141e+04
-1.463918098556940677e+05 -1.127660985767978709e+05 -9.724860260700929211e+04
-1.266298187354709953e+05 -1.343327838843741920e+05 -1.056864608526931843e+05
-1.026091245392716955e+05 -1.526501120534809306e+05 -1.117495722580002039e+05
-7.523669306496158242e+04 -1.668346141763749765e+05 -1.149041874585188925e+05
-4.571894487018766813e+04 -1.762841245783329941e+05 -1.147999822763489792e+05
-1.542179392858315259e+04 -1.807458835642920749e+05 -1.113268338254244882e+05
1.429277591568836942e+04 -1.803333594216523925e+05 -1.046363558754188125e+05
4.222675537947146222e+04 -1.754894042357243015e+05 -9.512442127155227354e+04
6.747657056658947840e+04 -1.669024494705216493e+05 -8.337752336858864874e+04
8.951289493000763468e+04 -1.553903726074269507e+05 -7.009196278930548579e+04
1.081974996653408743e+05 -1.417720588552425615e+05 -5.597943195525044575e+04
1.237356824143223930e+05 -1.267486134393033572e+05 -4.167481698834733106e+04
1.365738909141243203e+05 -1.108143200665765908e+05 -2.766155821849603672e+04
1.472615451081653591e+05 -9.421211519744037651e+04 -1.422679121797077823e+04
1.563021368946047733e+05 -7.694048016598075628e+04 -1.453271008962299675e+03
1.640204028359844815e+05 -5.880960769799770787e+04 1.075133334281027783e+04
1.704694277086469810e+05 -3.953604301297711208e+04 2.259368774410977494e+04
1.753944567703273497e+05 -1.885823192116688006e+04 3.431396180964831728e+04
1.782601996246763738e+05 3.348298456185963005e+03 4.609977153435826767e+04
1.783372305315835983e+05 2.697740374035853893e+04 5.801064271920989268e+04
1.748326655911098933e+05 5.163800599819631316e+04 6.992689492636057548e+04
1.670424329101257026e+05 7.664980330722476356e+04 8.153257897545211017e+04
1.544985115254017292e+05 1.010911467110021040e+05 9.233615312575851567e+04
1.370851838378647808e+05 1.238921638753905427e+05 1.017259837275969912e+05
1.151035128479445120e+05 1.439583167632546974e+05 1.090516477923050988e+05
8.927202996097062714e+04 1.603042248053286457e+05 1.137174555048139300e+05
6.066248782815085724e+04 1.721756932566729374e+05 1.152723904627532465e+05
3.058061943408404477e+04 1.791397880559368059e+05 1.134811703556115972e+05
4.112351978477090597e+02 1.811281674553824123e+05 1.083642758150247391e+05
-2.854693720300588757e+04 1.784267916098529240e+05 1.002000388082060963e+05
-5.522955848465650342e+04 1.716142197320489213e+05 8.948831989758409327e+04
-7.891396973079000600e+04 1.614594023732266505e+05 7.688182515515596606e+04
-9.926841262617311440e+04 1.487966837058802485e+05 6.309659323412575759e+04
-1.163361414007281419e+05 1.343994720960176783e+05 4.881667579139280133e+04
-1.304585994428793201e+05 1.188740733666141750e+05 3.460893835768522695e+04
-1.421522937518266262e+05 1.025915074673922500e+05 2.086206950284703635e+04
-1.519619041329267202e+05 8.566838467206130736e+04 7.759623506385949440e+03
-1.603161466593181831e+05 6.799927154379640706e+04 -4.709025726310443133e+03
-1.674122862630390446e+05 4.933392788466671482e+04 -1.670254448815004434e+04
-1.731500722748719854e+05 2.938491120390826836e+04 -2.845515319608920254e+04
-1.771271420324535284e+05 7.945690691367723048e+03 -4.019120478660974186e+04
-1.786971141777953890e+05 -1.500248385097784922e+04 -5.204247212737740483e+04
-1.770805501987958560e+05 -3.921482173953228630e+04 -6.398330105103296228e+04
-9.714606342339166440e+04 -1.899118081482610432e+05 -7.984788976032903884e+04
-1.074437270170932170e+05 -1.554509602303316351e+05 -8.598052078618627274e+04
-1.109370812526502414e+05 -1.198291569432998076e+05 -8.611592783715546830e+04
-1.085165610565682291e+05 -8.617993498940067366e+04 -8.114663426162663382e+04
-1.018369144304331567e+05 -5.685407731551700272e+04 -7.265734839411865687e+04
-9.300701991009668563e+04 -3.308063180904416367e+04 -6.263683259613069822e+04
-8.420667559450739645e+04 -1.482917128078523092e+04 -5.312388968852502876e+04
-7.729698178266550531e+04 -8.956558565532322973e+02 -4.584887627607921604e+04
-7.349193299467107863e+04 1.080451742285629734e+04 -4.193284455474594142e+04
-7.314813269535705331e+04 2.278860043788328767e+04 -4.169636609781178413e+04
-7.570899824486149009e+04 3.748286614366015419e+04 -4.461104187999578426e+04
-7.981298939436022192e+04 5.671552711524371989e+04 -4.940194781744695501e+04
-8.354691325778275495e+04 8.131558366887248121e+04 -5.428308639284555102e+04
-8.480015897181053879e+04 1.108886195178569760e+05 -5.728484056917321868e+04
-8.165815568637452088e+04 1.438098858311071526e+05 -5.661644745744159445e+04
-7.276646643095766194e+04 1.774373315330720507e+05 -5.100039031036826782e+04
-5.760191949060931802e+04 2.085090666373153217e+05 -3.992040764836478047e+04
-3.660317728150519542e+04 2.336576891856430448e+05 -2.373970872142922599e+04
-1.113738552786409855e+04 2.499535110266176634e+05 -3.668391320936731063e+03
1.669215777121670544e+04 2.553835134068155894e+05 1.841489250279706903e+04
4.436491539893322624e+04 2.491837540812382940e+05 4.025678868111362681e+04
6.933433435951953288e+04 2.319680545770426979e+05 5.958840467051242013e+04
8.942460170769784600e+04 2.056307826952480245e+05 7.448827456356707262e+04
1.031651780524884816e+05 1.730403664624989033e+05 8.368693700587801868e+04
1.100060761865415261e+05 1.375761237044036388e+05 8.676100002604012843e+04
1.103774201307194307e+05 1.025878550654796418e+05 8.418363229350687470e+04
1.055836780114161083e+05 7.087078713888768107e+04 7.722319257475424092e+04
9.755146793263015570e+04 4.424559875932778232e+04 6.770790589440919575e+04
8.847506200983611052e+04 2.331491476492304355e+04 5.769758771067776252e+04
8.042130000763568387e+04 7.436983784141251817e+03 4.911941463936575747e+04
7.496253173300299386e+04 -5.080424391404259950e+03 4.343087732038211834e+04
7.290124423332270817e+04 -1.660104265652410686e+04 4.136826830583432456e+04
7.413405636573009542e+04 -2.966326125903683715e+04 4.282418394316357444e+04
7.767854375126305968e+04 -4.645303779170918278e+04 4.687512759884112165e+04
8.185808164559071884e+04 -6.833941746983514167e+04 5.195426557430723915e+04
8.461245328551903367e+04 -9.555466023360448889e+04 5.613921015789412195e+04
8.388011371407262050e+04 -1.270759020754713565e+05 5.750474128474056488e+04
7.798550548087037168e+04 -1.607303340851376997e+05 5.447908245256717782e+04
6.596385524036688730e+04 -1.935071080372654833e+05 4.614167233431630302e+04
4.776660822190623730e+04 -2.220232788650802104e+05 3.241043866339127999e+04
2.431122746114048641e+04 -2.430642822411781817e+05 1.408564609404688235e+04
-2.634058821692364290e+03 -2.541063592254425748e+05 -7.257840895529952832e+03
-3.071147791230422445e+04 -2.537312461650284822e+05 -2.951184762606665026e+04
-5.733660050314606633e+04 -2.418618483764082775e+05 -5.036861394324537832e+04
-8.010102102071733680e+04 -2.197783335138156544e+05 -6.768984945655404590e+04
-2.316835168090040097e+05 -7.170929410130693577e+04 -3.857324765287921764e+04
-2.111754937210559729e+05 -6.315930319093423896e+04 -6.749188177644927055e+04
-1.834333646938278107e+05 -5.331894473018479766e+04 -8.918067836668505333e+04
-1.515338628086124081e+05 -4.328652118210337358e+04 -1.025228268651253311e+05
-1.187361461422414286e+05 -3.401783936503011500e+04 -1.077070503361644223e+05
-8.796218101628404111e+04 -2.617610298829863314e+04 -1.061463975404445082e+05
-6.134501473904633895e+04 -2.003552374800073449e+04 -1.001889631860555382e+05
-3.992200413034344092e+04 -1.545496161248337012e+04 -9.267143037238845136e+04
-2.352483563831960782e+04 -1.192574233490636107e+04 -8.639341912104655057e+04
-1.088400299810990691e+04 -8.684928400530945510e+03 -8.360421531656209845e+04
7.178978588618338108e+01 -4.873965077660046518e+03 -8.559119746521800698e+04
1.177462467235932127e+04 2.852499885387951508e+02 -9.244156690240361786e+04
2.651263132216455415e+04 7.327855216390860733e+03 -1.030188854700390366e+05
4.595042721057380550e+04 1.642571570565371076e+04 -1.151586407010535477e+05
7.075928981086891145e+04 2.733065930402104277e+04 -1.260490417229108862e+05
1.004226034815583844e+05 3.939159955929953139e+04 -1.327310756675352459e+05
1.332517486420853529e+05 5.164308678567491006e+04 -1.326310902853761218e+05
1.666111152492502006e+05 6.295044362719246419e+04 -1.240334067709712544e+05
1.973146370823024772e+05 7.218681416678288952e+04 -1.064107064505547751e+05
2.221264344551862450e+05 7.841188585097956820e+04 -8.055440794922132045e+04
2.382799778820471547e+05 8.102169538068381371e+04 -4.848172847964474931e+04
2.439267899318145355e+05 7.984386456454019935e+04 -1.313464464175398462e+04
2.384376778769905213e+05 7.516197796112227661e+04 2.207812436758691911e+04
2.225047691243850277e+05 6.766499284629648901e+04 5.381790225731476676e+04
1.980268381181228906e+05 5.833045926073435112e+04 7.933981881745916326e+04
1.677976553655568277e+05 4.826169677236001007e+04 9.691402914638887160e+04
1.350509215274772141e+05 3.850696080964343855e+04 1.060725955471043708e+05
1.029399265590894502e+05 2.989167288439412368e+04 1.076403604520399822e+05
7.404115046222484671e+04 2.289246117562090512e+04 1.035454460929320194e+05
4.996668710206099786e+04 1.757446473097917624e+04 9.644305966584244743e+04
3.115137917269603349e+04 1.360235817316832254e+04 8.921848464338760823e+04
1.685018831933313049e+04 1.032275683535967255e+04 8.445593322017017636e+04
5.344842879662988707e+03 6.903278333987458609e+03 8.396572794957351289e+04
-5.677482780120801181e+03 2.503707850084872916e+03 8.845207292297467939e+04
-1.864052218701737002e+04 -3.550859087818709668e+03 9.737923373006345355e+04
-3.557556059760088101e+04 -1.162537658125074813e+04 1.090594995666613686e+05
-5.768704383434308693e+04 -2.168426454912906047e+04 1.209478089679915574e+05
-8.506388098240573891e+04 -3.327107875799841713e+04 1.300920410979060689e+05
-1.165879249624061631e+05 -4.556246536981349345e+04 1.336609140830459655e+05
-1.500569376181097468e+05 -5.748755677240400109e+04 1.294578723334231181e+05
-1.825021472647683695e+05 -6.789261113692825893e+04 1.163316334494258044e+05
-2.106467207985580899e+05 -7.572282749578694347e+04 9.441180905654875096e+04
-2.314269440804762125e+05 -8.019024292238964699e+04 6.512814711311750580e+04
-2.424868776902966201e+05 -8.089896285757578153e+04 3.100925778132944833e+04
-2.425616405407489510e+05 -7.790628552097427018e+04 -4.705269221804570407e+03
-3.718242640838830266e+04 -2.222021656125689624e+05 -1.263931780013476964e+05
-2.666174491587700322e+04 -2.354662382028566499e+05 -9.472690488883503713e+04
-1.535416739490447799e+04 -2.374215875037478399e+05 -6.038623916708806064e+04
-4.252686279524699785e+03 -2.282568277080496482e+05 -2.674224221544677857e+04
5.741027492060326040e+03 -2.095007438843296259e+05 3.171273410286055878e+03
1.395271977473434526e+04 -1.837590388907023007e+05 2.712813928697409574e+04
2.003162784503039438e+04 -1.542761898379060440e+05 4.403741240613150876e+04
2.399032138178328751e+04 -1.243979316211247351e+05 5.407261677549255546e+04
2.618182596831268165e+04 -9.702685193985491060e+04 5.858145429627795238e+04
2.721838761916861404e+04 -7.416456658480758779e+04 5.979277011006616522e+04
2.784631774895970011e+04 -5.661877949568815529e+04 6.037260869442787953e+04
2.879893452038048417e+04 -4.392484490566141903e+04 6.290726237072376534e+04
3.065337898142379709e+04 -3.449420258958567865e+04 6.940378719433548395e+04
3.371638273021622445e+04 -2.596269504204252735e+04 8.089536934295680840e+04
3.795901996072972543e+04 -1.567710604967945255e+04 9.722070413047535112e+04
4.301196353070295299e+04 -1.234280320507241413e+03 1.170163519910539617e+05
4.822225500750998617e+04 1.902195851984736510e+04 1.379240848010143091e+05
5.276191063361625129e+04 4.563359737608954310e+04 1.569779233420702221e+05
5.576966787629733153e+04 7.785599812592193484e+04 1.711043469382601324e+05
5.650139092556666583e+04 1.137115849469781388e+05 1.776494303973392816e+05
5.446309975125928759e+04 1.502618326057937229e+05 1.748418452480398118e+05
4.950353589767933590e+04 1.840518880033806199e+05 1.621115880762203014e+05
4.185012034455558751e+04 2.116521813720727223e+05 1.402090826328331605e+05
3.208189516949385870e+04 2.302044630074620363e+05 1.111036620114891557e+05
2.104388892271951772e+04 2.378787649907009618e+05 7.767843465321196709e+04
9.717430749051272869e+03 2.341630002036861551e+05 4.327360594980337191e+04
-9.314826191885513254e+02 2.199356463345391676e+05 1.115640497693431098e+04
-1.009989954587083776e+04 1.973092558664924582e+05 -1.599165327514242381e+04
-1.726654097441176418e+04 1.692719399836589582e+05 -3.648252908945002127e+04
-2.226122430362482555e+04 1.391886854508388788e+05 -4.985502498715312686e+04
-2.527348273836233420e+04 1.102483811805844307e+05 -5.689454604066186585e+04
-2.679929472787794657e+04 8.495160682501341216e+04 -5.943700433551077731e+04
-2.753553343850400415e+04 6.472698687500576489e+04 -5.999194779386813752e+04
-2.824077212068953668e+04 4.974149771020817570e+04 -6.125123445534042548e+04
-2.958687734209789778e+04 3.893641138776531443e+04 -6.556932416212616954e+04
-3.202738656910834834e+04 3.028139960058103316e+04 -7.450610607759596314e+04
-3.570572954087393009e+04 2.120147820517979562e+04 -8.851228577170317294e+04
-4.041942278455480118e+04 9.101492767754709348e+03 -1.068126051136184251e+05
-4.564664257300923055e+04 -8.104085647204658017e+03 -1.275078434644227673e+05
-5.063074586122893379e+04 -3.154923888637754135e+04 -1.478785870145675435e+05
-5.450823583892958413e+04 -6.114034927076264285e+04 -1.648387210504896357e+05
-5.645810146647199872e+04 -9.549530494183604605e+04 -1.754605576350434567e+05
-5.584670817765343236e+04 -1.321097925428429153e+05 -1.774809645951887942e+05
-5.234312979645977612e+04 -1.677234384899256984e+05 -1.697009833640852012e+05
-4.598486741363941110e+04 -1.988237913714930182e+05 -1.522096765377321281e+05
-4.493647008611587808e+04 -2.303152683406737051e+05 -7.247015763810742646e+04
-5.907186614058050327e+04 -2.189922502808335121e+05 -1.025841530521779787e+05
-7.079475129130878486e+04 -1.983177547273505479e+05 -1.284512491626502015e+05
-7.875874233179795556e+04 -1.701774198109650752e+05 -1.480918578454485396e+05
-8.210230736996204359e+04 -1.372256750142434612e+05 -1.602918987765517086e+05
-8.058769861509237671e+04 -1.024698064453643747e+05 -1.647702555933817057e+05
-7.463543592440173961e+04 -6.880233473987551406e+04 -1.621917961007026315e+05
-6.524850754231336759e+04 -3.856154247460397892e+04 -1.540243978763284395e+05
-5.383945450828381581e+04 -1.319495901459502056e+04 -1.422652460873090895e+05
-4.199022748204105301e+04 6.917330236504087225e+03 -1.290841162955773470e+05
-3.118625915616092971e+04 2.245043129048985429e+04 -1.164455435143954819e+05
-2.257058551266964059e+04 3.493708196132793091e+04 -1.057752596275727847e+05
