# coordinates of the first point     coordinates of the second point     coordinates of the third point      coordinates of the fourth point     burgers vector from 1-2      burgers vector from 3-4     force on the first point    force on the second point       force on the thirs point    force on the fourth point
-2.858283782489852154e-01 -6.883765326181906508e-01 -3.462267293022843750e-01 2.858283782489852154e-01 6.883765326181906508e-01 3.462267293022843750e-01 -5.820560746367821281e+00 2.537292196629759022e+00 8.106673256701885322e+00 -4.459429632021926437e+00 3.617021431032148460e+00 8.135293464812079378e+00 -9.801951910541313318e-01 -1.932925587329955286e-01 -4.307405452016681291e-02 6.096803481195661734e-01 3.943486813765443300e-01 6.875892601061954768e-01 -1.871687018584978004e-02 -9.361384584144023455e-03 3.406429692884729160e-02 -1.683870636255753450e-02 -1.173671886832036368e-02 3.723647217038966034e-02 1.774059722818099871e-02 -2.177843093842463107e-02 -2.209873206686833666e-02 1.962989333966180805e-02 -2.425246836190027636e-02 -1.861480171950400178e-02
-3.400267880685392985e+00 -1.502877650476831084e+00 -1.807909528829390045e-01 -1.462390469859796038e+00 2.592754083688533218e-01 1.598956394189135155e+00 -8.912379171968513036e-01 -8.038518111405095201e-01 -3.875332869887595511e-01 8.912379171968513036e-01 8.038518111405095201e-01 3.875332869887595511e-01 -9.854988818052599076e-01 5.131270337381237112e-02 1.617373192341628185e-01 -6.511555447738284208e-01 5.689667178599921993e-01 -5.022681858110531472e-01 4.136511374055006074e-02 -1.885991305812907637e+00 1.822306314610397271e+00 3.043520265213317533e-01 -3.811490333480806569e+00 3.442416949152038441e+00 1.438351600011914810e-01 1.431997026111191840e+00 -3.301148041622422369e+00 5.464845299229486447e-02 9.915360007985960511e-01 -2.182400355973508788e+00
-8.690935115329666560e-01 -5.469615669708862704e-01 -9.772009021733533141e-01 8.690935115329666560e-01 5.469615669708862704e-01 9.772009021733533141e-01 -1.228526180263599166e+00 -4.098681085623105957e+00 -4.407483542815193722e+00 3.982990108392722717e-01 -4.052902041171902781e+00 -3.090713063337175548e+00 2.551802830306623138e-01 3.272582257876046619e-01 -9.098269488241926828e-01 9.872217783808848734e-01 -4.668704789325040655e-02 -1.523597054653771654e-01 4.339021950423876256e-02 4.588867534279936211e-01 -2.954393260487060413e-01 2.501450996236007085e-02 3.266236908435536379e-01 -2.050658709078016784e-01 7.700344775925502261e-02 -5.046256245997846751e-02 -9.338075438575743625e-02 5.184869028616253400e-02 -1.218849348341172895e-01 -5.981982498934935999e-02
1.688664835429358746e+01 1.845797806623868720e+00 1.025872665963394859e+01 1.798747367420354593e+01 3.817430788401904973e+00 1.147773410548388462e+01 -4.362613047809703604e-01 -7.981363691859688636e-01 -5.610980229652964280e-01 4.362613047809703604e-01 7.981363691859688636e-01 5.610980229652964280e-01 -5.432321009807370427e-01 -3.104215038496261903e-01 -7.800880555500068203e-01 6.108309856335912835e-01 5.737565055378844869e-01 -5.456088153089637682e-01 1.482480776885485539e-02 7.277155841592984967e-03 -2.515768408961088776e-02 1.300631419594648966e-02 6.340807239110761960e-03 -2.200103433382225027e-02 -1.656856642371592938e-03 -2.508491527558340609e-03 4.856443346876311747e-03 -1.776969208937154892e-03 -2.637539644715952442e-03 5.133397558669280589e-03
-2.341344677623464765e-01 -9.685655138047554402e+00 -6.040540332236266075e+00 1.705747420244338564e+00 -9.266565800505222938e+00 -5.159939629505466918e+00 -3.137780483660946862e-01 -5.263347972840805022e-01 -6.610752834954471968e-01 3.137780483660946862e-01 5.263347972840805022e-01 6.610752834954471968e-01 -8.946962947962107116e-01 -2.544457679951762086e-01 -3.671183613322507311e-01 2.765492773966383155e-01 -3.409077119250201737e-01 8.985000996780382332e-01 1.005594446032818078e-02 1.749518481451312057e-02 -3.047850161401881308e-02 9.860788477582170530e-03 2.011147848963067142e-02 -3.129371925423858614e-02 3.037308114997803662e-02 1.307526579880690862e-02 -2.482678434591432254e-02 2.772146708493085365e-02 1.202032702543033571e-02 -2.272828012647405346e-02
-4.665812493473296740e+00 -6.901703845152987959e+00 1.173852121576555341e+01 -3.642399908340962611e+00 -5.543021039955390528e+00 1.335321628072334654e+01 -8.945409885393086347e-01 -6.673897709575293824e-01 -6.049251542015154914e-01 8.945409885393086347e-01 6.673897709575293824e-01 6.049251542015154914e-01 -2.687735347712389977e-01 9.533456446614211321e-01 -1.374513325205423686e-01 2.816497692547087484e-01 -6.613066837191277081e-01 6.952315280157962407e-01 1.027119159939645643e-01 -1.755662176026638599e-02 -5.032701785731325678e-02 9.875876669435808275e-02 -1.639207521362427006e-02 -4.880137166639366558e-02 -9.339209695218535223e-02 5.864137044685393402e-02 7.340810285335311325e-02 -9.475782703937733753e-02 5.956334405111159136e-02 7.441051742561635707e-02
-6.344845128133488332e-01 -8.790451685020715944e-01 -9.990724407979112431e-01 6.344845128133488332e-01 8.790451685020715944e-01 9.990724407979112431e-01 -2.871770724537964448e+00 -8.519813028787786013e-01 1.047586963545521499e+00 -1.681255919122993880e+00 2.249433422681959005e-01 2.799848175443224285e+00 3.822221059787669351e-01 -5.716396116111085446e-01 -7.260402303855187922e-01 2.846886646426889933e-01 -4.747703908508968951e-01 -8.327937560976601539e-01 7.156643573705822048e-01 1.109919511171672646e+00 -1.431074741391042959e+00 6.704013718329202565e-01 1.139204207556065773e+00 -1.428095885866599968e+00 -9.246994207787074815e-01 -9.308259103494066489e-01 1.200333431974144993e+00 -8.207416475488644725e-01 -1.208899407597744835e+00 1.300604403555238209e+00
4.606778352669947729e+00 3.851780591474998516e+00 7.455501160899079771e+00 5.901211547193173423e+00 3.906515662204563810e+00 7.593106033609646310e+00 -7.877746606211597502e-01 -8.746258970114575426e-01 -6.370879212541191716e-02 7.877746606211597502e-01 8.746258970114575426e-01 6.370879212541191716e-02 6.564984819133663774e-02 7.349788967301018605e-02 9.951322312366676082e-01 -6.294416330615842936e-02 -3.488227066106717178e-01 9.350725916518421998e-01 -3.368595127837690790e-03 -2.294112373193223087e-02 4.081327406390658497e-02 -2.998682903993677134e-03 -2.792783730000321374e-02 3.931711671357650956e-02 6.346234040818819755e-02 -5.447727578066372672e-02 -3.683616346487479654e-02 7.005257852323404366e-02 -5.988265679889984844e-02 -4.411830392385745342e-02
-5.647071288084363205e-01 -5.805594168349673678e-01 -5.227913660008860486e-01 5.647071288084363205e-01 5.805594168349673678e-01 5.227913660008860486e-01 -3.542756738765080904e+00 1.697348315661267870e-01 -1.745486500548375286e+00 -2.791562313923706462e+00 1.517550861386267602e+00 1.405018980761524316e-01 9.126327997515264467e-01 -2.056583423043516490e-01 3.532789536022720722e-01 -5.868915798428452346e-01 6.506249286296291734e-01 -4.819185364304419128e-01 -1.070252271739793759e+00 1.058088886972457787e-01 1.038561032310424626e+00 -9.064467010643842970e-01 5.805691808315714686e-02 9.146505749093505333e-01 7.129453003776548004e-01 -8.034320662436481020e-02 -2.265510611818699338e-01 9.653684646591290663e-01 8.122318782724553821e-02 -4.425548554407810475e-01
3.982639763650600795e+00 4.385395495746850614e+00 4.129244504502730173e+00 5.268928392573947406e+00 6.119483845390272236e+00 4.346025638593691731e+00 -6.568815268651446715e-01 -1.704302411151339403e-01 -8.371285742771840122e-01 6.568815268651446715e-01 1.704302411151339403e-01 8.371285742771840122e-01 -7.882336596677473883e-01 3.302016681039038337e-01 5.192827323801447736e-01 8.175575937215364686e-01 -2.346437461629510279e-01 -5.258725067303552381e-01 5.332542221378551439e-02 -4.990772127591008162e-02 8.281400441490988085e-02 4.485486950092765907e-02 -4.284994066364252591e-02 7.661771106834990019e-02 -2.584870289014871633e-02 -6.466000571011569498e-02 3.344713900110440202e-02 -2.853679020032379512e-02 -6.679461038150548424e-02 3.599102073077039415e-02
-8.574701744428910866e-01 -3.601185898720133949e-01 -9.391299738673123398e-01 8.574701744428910866e-01 3.601185898720133949e-01 9.391299738673123398e-01 1.668780506074029946e+00 2.113837849911385014e+00 3.082421748957927932e+01 2.521641478306182904e+00 3.250224391954464664e+00 3.248105603094340665e+01 -6.482307165259335591e-01 1.025339884383730249e-01 -7.545089259691991623e-01 -2.555140623096468500e-01 7.804483567685658318e-01 -5.706250313290396337e-01 6.459399480331117979e-03 -3.724507463270842426e-03 -4.469538977943434029e-03 7.045410714899448881e-03 -4.408587595306359165e-03 -4.742277778908269084e-03 -7.660456098153628837e-03 -1.311652103121313312e-03 4.842866479214263248e-03 -7.247654847675931260e-03 -1.263590062472295548e-03 4.597411583130727765e-03
2.138267923195736486e+01 1.456831632501766371e+01 7.323221902206182854e+00 2.205807798598639735e+01 1.594651118629548670e+01 7.429546792442894620e+00 -8.857459326728780447e-01 -7.010379378481728097e-01 -8.808824884697444846e-01 8.857459326728780447e-01 7.010379378481728097e-01 8.808824884697444846e-01 -3.930736518897777754e-01 -7.524876626813481462e-01 5.284462335019480816e-01 2.873388017465110522e-01 -7.203153069834601352e-01 -6.313337243773713414e-01 -4.369396096705894378e-03 2.106913957552735642e-03 4.453020361965064175e-04 -4.267603808786324393e-03 2.048660677298048266e-03 5.537807474678396041e-04 1.714218624858568091e-03 3.209847797502470251e-04 -1.979134226843259469e-03 1.759102560161517883e-03 4.297450746716427157e-04 -2.110821321917551348e-03
2.108674596173335658e+01 8.990743995393460253e+00 8.775366865120323823e+00 2.146785324098171799e+01 9.314206014798843469e+00 1.077419496000560706e+01 -2.079841129443590342e-01 -4.412282078700939802e-01 -9.572655880557542352e-01 2.079841129443590342e-01 4.412282078700939802e-01 9.572655880557542352e-01 1.503912656807634141e-01 -7.385303642391765067e-01 6.572331156474749969e-01 5.239012014621885482e-01 8.500390683534360114e-01 -5.441611323218435020e-02 -1.056189907217474841e-02 4.722816112577115505e-03 1.249514647321971379e-03 -9.886226980960454921e-03 4.349549219346378164e-03 1.181091610025714186e-03 1.139344096395806735e-02 -8.850481457676320773e-03 1.603972167435589648e-03 1.220690315029864838e-02 -9.881359752241865302e-03 1.902390260353468282e-03
-2.168125960570957966e-01 -4.358182720184021752e-01 -4.641055049857886194e-01 2.168125960570957966e-01 4.358182720184021752e-01 4.641055049857886194e-01 -5.719967826209471085e+00 1.114969555873600804e+00 -4.713324621390429514e-01 -4.895563949831926109e+00 2.953682681710027680e+00 1.225438530585289065e+00 5.053988223652384759e-01 4.332900264449743855e-01 7.462116210131972682e-01 4.048898735120775583e-01 -3.685714546283117565e-01 8.367910570510085355e-01 1.829652943513694618e-01 2.464884138622091062e-02 -1.086209824604713742e-01 1.932578083833448312e-01 5.078459089008376809e-02 -1.379720324427874123e-01 -1.774967424565727925e-01 -3.158530115633891890e-03 8.966244352355490221e-02 -1.751250574643984648e-01 2.136923043682084633e-03 8.277168125656884923e-02
-5.598399902665093242e-01 -1.223725708018649216e-01 -2.500713570417690823e-01 5.598399902665093242e-01 1.223725708018649216e-01 2.500713570417690823e-01 4.507622129734057959e-01 -7.041066583184465877e+00 -1.201530971299530570e+01 1.201626104466799294e+00 -6.534223351173866767e+00 -1.026422143185611269e+01 3.663390623749787078e-01 -7.126486176361606084e-01 -5.982705401066401585e-01 4.490991811336625394e-01 7.991406001664832504e-01 3.996050883943130794e-01 3.903475673818871793e-03 1.168185924826140379e-02 -1.445531776991084219e-02 3.449890422757937326e-03 9.599123590872830902e-03 -1.242067899618933685e-02 -3.121494336812050477e-02 -1.060644823579342741e-02 1.645489874180998055e-02 -3.424036292174537782e-02 -1.146716033612869660e-02 1.800132243236078969e-02
-3.366593938705061406e-01 -6.158081365553185194e-01 -8.299419531641728520e-01 3.366593938705061406e-01 6.158081365553185194e-01 8.299419531641728520e-01 8.496969788046332184e+00 6.043776418698449504e+00 -1.332597309575103495e+01 8.973341296453586580e+00 7.310838979498443635e+00 -1.315618206860835571e+01 9.014348146069782741e-01 2.330623910628922824e-01 -3.648248852347247273e-01 4.120442987155913950e-01 8.039097490890525499e-01 4.288923072468809883e-01 7.569281172574916783e-03 -9.015925137200153303e-03 3.619301849984662631e-03 7.341778064202238337e-03 -8.901878897716450009e-03 3.626965586377977214e-03 -1.220971323708786287e-03 1.424636768781999173e-03 -7.205728016695976852e-03 -1.906420938974246262e-03 1.730663020163348328e-03 -7.566322681893754461e-03
-1.894146412273946112e+01 1.435461173854302386e+00 3.624055211021449452e+00 -1.737764732402362711e+01 2.096817478009906921e+00 4.476889510008245310e+00 -6.585258470838520894e-01 -4.884644111092197871e-01 -7.842686041757855886e-01 6.585258470838520894e-01 4.884644111092197871e-01 7.842686041757855886e-01 8.085745768028909097e-01 -4.377760949082427078e-01 3.931402351259853933e-01 6.008966988798044584e-01 -1.038207283723443231e-01 7.925556217929372593e-01 -1.225169255807139444e-02 -4.201818216519743500e-03 2.572399073007343093e-02 -1.291371576685841974e-02 -4.780996682530362120e-03 2.738706449065416576e-02 1.576457409279783534e-02 1.544339008774286461e-02 -2.285559546522078836e-02 1.490300749947087201e-02 1.503239591938980955e-02 -2.187618625386911556e-02
-7.846653415581842372e-01 -5.159361017256118842e-01 -7.914188100289003547e-01 7.846653415581842372e-01 5.159361017256118842e-01 7.914188100289003547e-01 1.639269116637187196e+01 -1.902923490782765370e+01 -8.643126915415091815e+00 1.734937508352410518e+01 -1.811760239267235661e+01 -8.139674927214688438e+00 7.001088696775821241e-01 -3.900422112239643746e-01 -5.980925046030075576e-01 3.413530242903410894e-01 3.202652504981616799e-01 -8.836901505229010079e-01 2.361614045674989559e-03 2.109747380710218570e-02 -1.609517605932000300e-02 2.303048900645405725e-03 2.065458130430635961e-02 -1.574838335307385956e-02 5.358854010202507810e-03 -1.204791815063825482e-02 1.163277654550202468e-02 5.420619695159606746e-03 -1.212209270165113401e-02 1.164971896557375104e-02
-1.411595599453617922e+01 -7.193063288376222886e+00 -9.276669901058170353e+00 -1.304590396501142990e+01 -5.897671953731665084e+00 -7.298506250766731540e+00 -6.280975927205069143e-01 -7.010867423342894700e-01 -4.771419532007556974e-01 6.280975927205069143e-01 7.010867423342894700e-01 4.771419532007556974e-01 9.148781140544750556e-01 3.328483889399379003e-01 -2.284950467826704912e-01 -1.472870115894259480e-01 9.204561541398542657e-01 3.620317728088586207e-01 1.319497458505685013e-03 -1.017283092860480666e-02 5.947872967213116771e-03 1.524145132976390720e-03 -1.119684998741124829e-02 6.507746643852897230e-03 4.631458831438208835e-03 -9.272477506301628550e-03 7.527744901398941008e-03 4.597260514017109841e-03 -8.400972382768909924e-03 6.292219911019662423e-03
-1.918647279250830229e-01 -6.516557144615896524e-01 -5.494694287776107355e-01 1.918647279250830229e-01 6.516557144615896524e-01 5.494694287776107355e-01 1.870372112231206785e+01 1.637327536438676034e+01 -1.154214109036891855e+01 1.975900458834576057e+01 1.649549663956707590e+01 -1.148624300515136909e+01 9.266128267153463938e-01 2.827634318768008637e-01 -2.478578442572459684e-01 -7.737704102984168664e-01 -2.802767229471982424e-01 -5.680882948280128186e-01 2.788577691817013381e-03 -2.019690736752017667e-03 1.421577378106156668e-03 2.877248364853284522e-03 -2.066601891598655091e-03 1.446250538905886115e-03 2.224969836765385857e-04 -1.854216504081676901e-03 -1.462068422408906805e-04 2.078411845529763941e-04 -1.750434155056508146e-03 -9.644464651064569172e-05
9.981212733061914477e+00 -1.473824458178077990e+01 -1.422999964382967875e+01 1.002281388989127997e+01 -1.343850570005129086e+01 -1.388715518724632503e+01 -4.238457182842825244e-02 -3.379164210915874822e-02 -7.721257858072149149e-01 4.238457182842825244e-02 3.379164210915874822e-02 7.721257858072149149e-01 -3.579935438694419048e-02 -9.992319997116868580e-01 -1.593163449434911380e-02 6.668767592937030475e-01 -5.571912717456560804e-01 4.947860897442319383e-01 3.993389311475831205e-03 -4.000206647769437881e-04 1.031933839631554457e-03 4.015583196564038136e-03 -3.473862306778914858e-04 8.297012805826756545e-04 -5.884147012316556791e-03 -1.415998175909212670e-03 3.849708956026563766e-04 -5.697222747150910635e-03 -1.413893008342381307e-03 3.746178648409254856e-04
-3.207987395163391930e-02 -9.861012121265305685e-01 -2.567462293076403501e-01 3.207987395163391930e-02 9.861012121265305685e-01 2.567462293076403501e-01 -1.669439680165816231e+00 1.133126053756807039e+01 7.381504209799169658e+00 -4.454983318323434416e-01 1.282209759276062400e+01 8.643485427462531234e+00 -6.768685867859544070e-01 7.302684311676889140e-01 -9.250370080309051890e-02 -4.691235286536156734e-01 8.192384111034728411e-01 -3.298053071680889792e-01 2.128173468819001199e-02 -3.033333821866395722e-03 8.991208161003004865e-03 2.250840953203477740e-02 -3.017331999034400612e-03 8.776478653934036145e-03 -1.337863661943688130e-02 -1.345196872993000177e-02 2.886680045696685126e-02 -1.071976829616165874e-02 -1.227619919447776008e-02 2.489908714842769752e-02
-6.069145510383446851e-01 -3.165199521381505399e-01 -6.133483344172074858e-02 6.069145510383446851e-01 3.165199521381505399e-01 6.133483344172074858e-02 -5.671700105068258502e+00 -1.071941018290443637e+00 1.906662523795074282e+00 -5.441991764670450316e+00 -1.010179433925676218e+00 3.344590624690152669e+00 -3.360488254424925381e-01 7.641043109035383640e-01 5.506503327678555770e-01 6.660355142639391435e-01 7.019604394174857598e-01 -2.522860187009584587e-01 7.329804156100672846e-03 -1.101379886851852792e-02 -1.569218752001101322e-02 9.234487853743972643e-03 -1.518890843305248199e-02 -1.299347262955870795e-02 -8.003689157157463721e-03 4.352083533856124231e-02 -5.907121430538755675e-04 -1.098663004714884629e-02 5.496549670562590750e-02 -6.057574135302039569e-04
-2.144798358496777624e+01 -1.604501505831922259e+01 -5.115813646850312146e+00 -2.119241333824382068e+01 -1.433062645870225005e+01 -4.159271186113406849e+00 -5.653771094466361058e-01 -9.097750573025339405e-01 -8.034785173098367705e-01 5.653771094466361058e-01 9.097750573025339405e-01 8.034785173098367705e-01 -2.852075429284177122e-01 -3.799375538622214998e-01 -8.799455168485865730e-01 7.821868309491901705e-01 -2.240011069041216718e-01 5.813839227183629221e-01 3.893782155485765034e-03 6.844018853344304397e-03 -1.330672007398200560e-02 4.108546348516783388e-03 7.248902921366898351e-03 -1.408976525904138792e-02 -4.541946548560003676e-03 -3.028220965585890954e-04 3.538878190116646460e-03 -4.319937302828457011e-03 -4.203282102313996357e-05 3.087368266825959821e-03
-6.662685224037659948e-01 -6.323261807961693126e-01 -3.906720681583163435e-01 6.662685224037659948e-01 6.323261807961693126e-01 3.906720681583163435e-01 -9.057015580642925556e+00 -1.320626043203003697e+01 1.037780484540271786e+01 -7.728764316222708430e+00 -1.261343720698840265e+01 1.098522208082499318e+01 1.467032484771265410e-01 -9.618298478866585954e-01 -2.310010835485092340e-01 1.271731071292603148e-02 6.594583365614901105e-01 7.516335359387469328e-01 -7.271054481456999154e-03 -1.003287138522197678e-03 1.402424154879953165e-02 -6.957179132726512040e-03 -8.612127658904729843e-04 1.325898947520693337e-02 6.994193914765395488e-03 4.188732851517483501e-04 -1.570315125490919644e-02 6.889390131163453806e-03 9.776406815748261980e-04 -1.601931701496840318e-02
-4.665906055452649914e-01 -3.828034371952770964e-02 -1.508887963504141894e-01 4.665906055452649914e-01 3.828034371952770964e-02 1.508887963504141894e-01 -1.791094259659889687e+01 -8.061499883418001389e+00 -1.205612803908603325e+01 -1.757828520629071178e+01 -6.953397988934245433e+00 -1.198878041137675865e+01 8.245708140864281832e-01 1.049650219546029301e-01 -5.559364322680379056e-01 -1.963980615455128698e-01 9.606420947862331916e-01 -1.964550003076607765e-01 9.576961592441362832e-04 -7.192855308432576523e-04 -2.778983885212643265e-03 9.341298474977717363e-04 -6.857311816638849691e-04 -2.714622926127382117e-03 1.146520183644345221e-03 -3.752108894407668680e-04 5.103889529983619399e-04 1.215745136547790933e-03 -3.924052664246827928e-04 4.513657831863226110e-04
