6.237280591212559511e-01 4.375701464072658808e+00 2.674090188981088190e+00
2.096230274687222173e-01 4.324063648907910284e+00 3.379810194062068174e+00
-3.013687645020395323e-01 4.180756371981803277e+00 4.106492933673081325e+00
-9.171086552710789874e-01 3.916398539627562680e+00 4.802216152324514375e+00
-1.624381628765968033e+00 3.510756369477227246e+00 5.407283210695752018e+00
-2.389385395060724004e+00 2.957505949403742562e+00 5.863325283439705160e+00
-3.161852040026462696e+00 2.266801562834566575e+00 6.122471986443058789e+00
-3.882133910893196926e+00 1.465174497607601323e+00 6.154995572198211917e+00
-4.490058178497904784e+00 5.927520370488120749e-01 5.954130924741478204e+00
-4.934053191299842211e+00 -3.017512305976335907e-01 5.537243766910664888e+00
-5.178999821090345179e+00 -1.167435587555769816e+00 4.943145274921825205e+00
-5.211477260450082305e+00 -1.957947034221834359e+00 4.226016705095705817e+00
-5.041513830574888999e+00 -2.637427680503790839e+00 3.446987265216854279e+00
-4.700547186695098745e+00 -3.184714213418609940e+00 2.664804751789962012e+00
-4.235969373651575332e+00 -3.595116909648402359e+00 1.927188891243471591e+00
-3.703150870034458642e+00 -3.879495996114539214e+00 1.264304712745995207e+00
1.356633571973008268e+00 -4.694968794746664287e+00 -3.960165738089848286e+00
1.190455778144902776e+00 -5.088290009584492068e+00 -3.277607900935411323e+00
1.003480194652813351e+00 -5.383250999020538607e+00 -2.588531569651672637e+00
8.028058639180254419e-01 -5.600930753829890918e+00 -1.899636049622211109e+00
5.888391031568853684e-01 -5.766131972321857369e+00 -1.211969205885656597e+00
3.546859251782359390e-01 -5.903345615974245675e+00 -5.170504747395405776e-01
9.056346745207333182e-02 -6.027995161312233563e+00 2.052408099814576337e-01
-2.044527569072647488e-01 -6.131472714944599112e+00 9.818383542162051336e-01
-5.137522695138819762e-01 -6.172716369276135318e+00 1.830037337816389664e+00
-8.118178157607240930e-01 -6.093151111343554582e+00 2.741013418141627245e+00
-1.078764802013689517e+00 -5.843908310563456610e+00 3.680218310544828952e+00
-1.302827457884169204e+00 -5.400227455864912152e+00 4.599425247047557619e+00
-1.476059790241785796e+00 -4.760598829551846656e+00 5.446204028986493917e+00
-1.593036385673393562e+00 -3.942409229427369155e+00 6.169130319872335733e+00
-1.652621148458617961e+00 -2.978515134835788558e+00 6.722194014956792252e+00
-1.659378165461393717e+00 -1.914316912475805266e+00 7.070213228370612946e+00
-1.623374090449929419e+00 -8.032966952537523575e-01 7.193604845350681565e+00
-1.558435752609894198e+00 2.988028998038746442e-01 7.091318368344591505e+00
-1.479506773124501295e+00 1.340429423647300666e+00 6.781020092075664252e+00
-1.399774260040472562e+00 2.280160381292440253e+00 6.296371411752720526e+00
-1.328173227354166430e+00 3.091066168505781864e+00 5.681842370956768917e+00
-1.267742677968112019e+00 3.762725806733788314e+00 4.985954155269013199e+00
-1.215126736553160613e+00 4.300552334859687242e+00 4.254116956282929962e+00
-1.161308116901592635e+00 4.722569020576184329e+00 3.522294541832395876e+00
-1.093432790605256777e+00 5.054218271164759635e+00 2.812570799153227608e+00
-9.974033033656886094e-01 5.322134232685591826e+00 2.131360809449736493e+00
-8.607770767273419388e-01 5.547982420560856553e+00 1.470542395014691639e+00
-6.754551538062695260e-01 5.743456677673476563e+00 8.112759309263406493e-01
-4.396807770241781266e-01 5.907317945708708606e+00 1.298122221418970546e-01
-1.589847755211322156e-01 6.025001660960938032e+00 -5.957565467190386599e-01
1.541059639293873296e-01 6.070871597875137304e+00 -1.379011175171778181e+00
4.815702822826800622e-01 6.012737149383311497e+00 -2.220147913290698050e+00
8.023728662525041466e-01 5.817857547707676602e+00 -3.103267226430437731e+00
1.095525292727508093e+00 5.459397222757162993e+00 -3.996527706074931352e+00
1.343229536396262969e+00 4.922215750585567484e+00 -4.855201661336748131e+00
1.533583149626269959e+00 4.206984623757785258e+00 -5.627190834461797131e+00
1.662369043770046684e+00 3.331896875907609079e+00 -6.260168578796426075e+00
1.733543776085472610e+00 2.331627083622797691e+00 -6.709279278009076641e+00
1.758130033874493181e+00 1.253626492565449890e+00 -6.944256621304098154e+00
1.751312124183737051e+00 1.522358783384019643e-01 -6.954866949716760338e+00
1.727744572056763017e+00 -9.185708763018521905e-01 -6.753540533264451362e+00
1.695844295507266564e+00 -1.912644947830380859e+00 -6.373775221177049310e+00
1.653546654056162302e+00 -2.797607089320975238e+00 -5.862766011705974556e+00
1.589581130158934208e+00 -3.557061775897961908e+00 -5.268598813192159724e+00
1.491818273507747428e+00 -4.187881185014128427e+00 -4.627541527544747346e+00
-3.104706207891737346e+00 -2.202247083406465578e+00 -3.685761792266105452e+00
-2.810044549974093808e+00 -2.692835985277329591e+00 -3.180406952604153847e+00
-2.559269256878664134e+00 -3.106704754189642426e+00 -2.700119337383610318e+00
-2.369804842911191756e+00 -3.476625326900214308e+00 -2.226800109833260155e+00
-2.236435762505614377e+00 -3.835711132538438761e+00 -1.739944005388034176e+00
-2.137050503282633684e+00 -4.209992634631497310e+00 -1.218395543047104512e+00
-2.039801661526493781e+00 -4.610111905261583765e+00 -6.401317428835212597e-01
-1.908382731979323843e+00 -5.026345466879633683e+00 1.424133679801153039e-02
-1.706484031921182698e+00 -5.428932469733400268e+00 7.543467531607161991e-01
-1.403424321784773721e+00 -5.772955820865664833e+00 1.573439453315284231e+00
-9.806888689969339712e-01 -6.006157765444288366e+00 2.445690344597975852e+00
-4.373671872343281586e-01 -6.078173736838473395e+00 3.328091263349588491e+00
2.073962841436798599e-01 -5.949675047996229260e+00 4.166098837800518595e+00
9.157605179525127870e-01 -5.599884000836244269e+00 4.901596207528512217e+00
1.636125397968772877e+00 -5.031132816717935441e+00 5.481641235248554622e+00
2.310691672095770866e+00 -4.269643217277558023e+00 5.866484175074808682e+00
2.884262121795744260e+00 -3.362377160477956206e+00 6.035498048870783450e+00
3.312739760240044351e+00 -2.370502849420276448e+00 5.990011550995369305e+00
3.569850479368362528e+00 -1.360597245736060890e+00 5.752573585742310591e+00
3.650931107928226727e+00 -3.950835619816566169e-01 5.362794759933803057e+00
3.573130126621247626e+00 4.764805197969022577e-01 4.870508459835267701e+00
3.371986982584436188e+00 1.223806767583223154e+00 4.327450304421020633e+00
3.094979931720004185e+00 1.838920420528094901e+00 3.778901883604643519e+00
2.793151875091908209e+00 2.335374612038902065e+00 3.256737473507208769e+00
2.512245734779262829e+00 2.743819900487932006e+00 2.775054145198215139e+00
2.284857694883743129e+00 3.104719932673358773e+00 2.329105719217225534e+00
2.124941292543481186e+00 3.459452617438040889e+00 1.897680541726098902e+00
2.025614075203583386e+00 3.841257179637624031e+00 1.448473163602336466e+00
1.960705530062615498e+00 4.267483948333272714e+00 9.455129175904015693e-01
1.889907346667343058e+00 4.734449750559412529e+00 3.574083073197618088e-01
1.766773688507090156e+00 5.215967878034524219e+00 -3.349417891459129382e-01
1.548198361356790231e+00 5.666240896559672890e+00 -1.132478264459331863e+00
1.203510878950134533e+00 6.027063740335745656e+00 -2.015095706941497866e+00
7.212749991905299529e-01 6.238134982978545295e+00 -2.942506492560128972e+00
1.124352720920186177e-01 6.248202790049949940e+00 -3.858933348503867489e+00
-5.905773073370529369e-01 6.024509898390008722e+00 -4.700835005751478946e+00
-1.338309069392804140e+00 5.558733714083352595e+00 -5.406173058757464567e+00
-2.071376035800090332e+00 4.868733170374579089e+00 -5.923508111576754942e+00
-2.729059423312129251e+00 3.996242493143146390e+00 -6.219431104963209833e+00
-3.258162056639149373e+00 3.001062339466681106e+00 -6.283274995613780334e+00
-3.620810844749243085e+00 1.952542484061730921e+00 -6.128523272240989250e+00
-3.799965330408167752e+00 9.194275278310948263e-01 -5.790756352243731087e+00
-3.801813139169818001e+00 -4.034149049780411111e-02 -5.321985960463195831e+00
-3.654582438532555599e+00 -8.878668652431050967e-01 -4.781550342564703016e+00
-3.403909333982697127e+00 -1.606989451123259416e+00 -4.223806332347244563e+00
-5.181428781385511328e+00 -3.625661064024713554e+00 -2.717139275257465680e+00
-5.380810145377397546e+00 -2.896154712411065812e+00 -3.299270127635225425e+00
-5.487830325299524858e+00 -2.080006490510449613e+00 -3.833661125701167460e+00
-5.491363787214697645e+00 -1.187396786414147698e+00 -4.299395495860676597e+00
-5.381659064378106372e+00 -2.360948503729074499e-01 -4.675980556261111865e+00
-5.152193551055306742e+00 7.489652677022018423e-01 -4.945711929204499313e+00
-4.801280479972635185e+00 1.737288282445468734e+00 -5.095795263388182228e+00
-4.333142782080051880e+00 2.695371905539802437e+00 -5.119892113883007134e+00
-3.758252017042473359e+00 3.589825055765078599e+00 -5.018831730732727259e+00
-3.092859724863854964e+00 4.390564400757359209e+00 -4.800370221885141397e+00
-2.357761401994085126e+00 5.073586736324435797e+00 -4.478050304367364731e+00
-1.576537054258086101e+00 5.622883248497209330e+00 -4.069300426452316266e+00
-7.734353429884793796e-01 6.031213654367622468e+00 -3.593190270412105924e+00
2.861699204491268897e-02 6.299639013721205494e+00 -3.068070293492810130e+00
8.096847158281545997e-01 6.435931820806040982e+00 -2.509586381556517143e+00
1.553852428331601088e+00 6.452159560897006152e+00 -1.929319786145658577e+00
2.249513330321946558e+00 6.361870688428818532e+00 -1.334297058656564117e+00
2.888958381522391594e+00 6.177375574983570594e+00 -7.274803658133143225e-01
3.467469981387831801e+00 5.907599486590848770e+00 -1.092224516724950162e-01
3.982203780979371111e+00 5.556910516430070501e+00 5.205138721142020808e-01
4.431079547357053450e+00 5.125178962960852402e+00 1.159644063754057264e+00
4.811727858190566032e+00 4.609088685112659789e+00 1.801901350542496560e+00
5.120434822130023989e+00 4.004388799072244431e+00 2.435939961816186994e+00
5.351224982709422484e+00 3.308586790490440688e+00 3.045900041829903149e+00
5.495495325377034668e+00 2.523375399395236585e+00 3.612816551792168873e+00
5.542712985437368012e+00 1.656550510039565660e+00 4.116390078774344374e+00
5.482159503679508994e+00 7.230460124000165356e-01 4.536600642859029087e+00
5.305222215375309247e+00 -2.549882631798683907e-01 4.855393069991967181e+00
5.007558707056392500e+00 -1.249205035858184099e+00 5.058448592262295485e+00
4.590648347294228770e+00 -2.227121243079559054e+00 5.136845282802488200e+00
4.062483480036750194e+00 -3.154964098975859166e+00 5.088231043775764739e+00
3.437337223194552038e+00 -4.000866515803388701e+00 4.917205599692727525e+00
2.734669350248767117e+00 -4.737898591071881604e+00 4.634787211825494246e+00
1.977361840606102650e+00 -5.346446253878408328e+00 4.257023118280234719e+00
1.189586252295623314e+00 -5.815556753610445995e+00 3.802948048792247793e+00
3.946734279393978584e-01 -6.143044543097994747e+00 3.292202153495185524e+00
-3.866710503000784227e-01 -6.334363470332387891e+00 2.742702915977647038e+00
-1.137570284926986419e+00 -6.400469015666344852e+00 2.168796747863015018e+00
-1.845504297444004793e+00 -6.355069853548956260e+00 1.580255616643700067e+00
-2.502175039952987401e+00 -6.211782414479910308e+00 9.823106122199493084e-01
-3.102794062675039211e+00 -5.981673652754787796e+00 3.766836067644738217e-01
-3.644908925181601145e+00 -5.671641601489019635e+00 -2.366507136890433904e-01
-4.126956172341926354e+00 -5.283878674056682101e+00 -8.573696046304664087e-01
-4.546784096729670210e+00 -4.816501326714885067e+00 -1.482808636521331103e+00
-4.900435115759277593e+00 -4.265218368755534506e+00 -2.106458637744507367e+00
-5.963712237671515481e+00 -1.902011789329341784e+00 -3.057173371834932318e+00
-5.541216811281922894e+00 -2.773144528498720174e+00 -3.343296544666675807e+00
-4.973083450269147221e+00 -3.604377409339298399e+00 -3.577556048228413221e+00
-4.265978186285338758e+00 -4.365696834633003398e+00 -3.745683261968761446e+00
-3.436479211204499506e+00 -5.028460745892898487e+00 -3.834121263825207571e+00
-2.510270083150477838e+00 -5.568339829640657435e+00 -3.832057547530126840e+00
-1.519990252416319132e+00 -5.967764941293617120e+00 -3.733196898397685093e+00
-5.020694847335532840e-01 -6.217489641806323242e+00 -3.536970043501907135e+00
5.069548584476238906e-01 -6.317024945829203375e+00 -3.248967697325319204e+00
1.474052569233406107e+00 -6.273891743193869885e+00 -2.880519023902481823e+00
2.372676247765633573e+00 -6.101834864482613696e+00 -2.447479034428417854e+00
3.184637273449940409e+00 -5.818311411251586129e+00 -1.968419016865755822e+00
3.900614391032263928e+00 -5.441689746876297917e+00 -1.462522862022635595e+00
4.519258264374728995e+00 -4.988626222587891235e+00 -9.475274950129627394e-01
5.045098651464732242e+00 -4.472056011256016816e+00 -4.380478950521826120e-01
5.485659547621462906e+00 -3.900112794035052843e+00 5.545075323509914000e-02
5.848311309467812080e+00 -3.276126256120518221e+00 5.268855308611216648e-01
6.137430582760768694e+00 -2.599663187612899495e+00 9.739821201368467074e-01
6.352333086360638426e+00 -1.868406395651072804e+00 1.397049604007318813e+00
6.486328075077286925e+00 -1.080571948863923160e+00 1.797358912774523088e+00
6.526990350006300012e+00 -2.375421268599465785e-01 2.175489679278241884e+00
6.457587473150886659e+00 6.535324942866828080e-01 2.530010614154452053e+00
6.259495428655043270e+00 1.577330604214245202e+00 2.856800081239849742e+00
5.915495025451352085e+00 2.508423158379468720e+00 3.149133884164073471e+00
5.413960057883207000e+00 3.410608673372752531e+00 3.398362198442641535e+00
4.753768571835377266e+00 4.239317989880467152e+00 3.594635850390607068e+00
3.948755172738393160e+00 4.949245011135145589e+00 3.727065885177742732e+00
3.028909170689300101e+00 5.506688701850890766e+00 3.783457315725994086e+00
2.035589992674764925e+00 5.900020272418263545e+00 3.751121078156093080e+00
1.012103844604923308e+00 6.139108134029116037e+00 3.620231002237949358e+00
-4.296707171625330571e-03 6.243197295791793167e+00 3.388444662514792594e+00
-9.845369503748252482e-01 6.228403907109073323e+00 3.063263218903176099e+00
-1.905920540170874533e+00 6.104379465960233730e+00 2.660476109368204778e+00
-2.750794510325038189e+00 5.878262859291766063e+00 2.200401357764418808e+00
-3.507052485886481552e+00 5.558801951947160092e+00 1.704282718482375003e+00
-4.169020546977305841e+00 5.157071108107986745e+00 1.191749895873318588e+00
-4.737201947537988289e+00 4.684596456521117780e+00 6.791832362235120657e-01
-5.216518734150216829e+00 4.150971042331429217e+00 1.787336791564900773e-01
-5.613540676426037379e+00 3.562373078554406547e+00 -3.020468652427539813e-01
-5.933478143125642923e+00 2.921455352794420257e+00 -7.598794940395047215e-01
-6.177673822373035861e+00 2.228531265755334445e+00 -1.194795914066657971e+00
-6.342125830868873493e+00 1.483605874035074157e+00 -1.608619902335009177e+00
-6.417345299102509948e+00 6.887653414653032158e-01 -2.003199875528755669e+00
-6.389578871198793308e+00 -1.496287385520262136e-01 -2.378691435362252804e+00
-6.243180728161203064e+00 -1.019400976919380586e+00 -2.732218806731284921e+00
-3.032480495183595526e+00 -5.709163265447648961e+00 -2.276127657917334179e+00
-3.459180185851499889e+00 -4.801438096758563923e+00 -2.499808162779495024e+00
-3.716831583225951974e+00 -3.840707853679927730e+00 -2.581563296389847384e+00
-3.821443332532850512e+00 -2.898510544237297815e+00 -2.539350184477457972e+00
-3.806219166159844125e+00 -2.029775004712521813e+00 -2.406338797720471323e+00
-3.714882461100477151e+00 -1.265350965195094268e+00 -2.224641770150486142e+00
-3.593350882290493598e+00 -6.089060266935645283e-01 -2.037622377027114240e+00
-3.481173183992742004e+00 -3.869712609472802933e-02 -1.882131387394913924e+00
-3.404170010435757288e+00 4.861032205674011286e-01 -1.782046940614837816e+00
-3.369530478069061807e+00 1.015618312754714703e+00 -1.744268497866615641e+00
-3.364276300145671250e+00 1.597712670989310801e+00 -1.757866414829924118e+00
-3.357564309353225251e+00 2.266729611070964712e+00 -1.796468071389224930e+00
-3.306715754248469974e+00 3.034635616528477353e+00 -1.823320621267210173e+00
-3.166041904910521954e+00 3.886355049789896210e+00 -1.798036996998397585e+00
-2.896604557340761055e+00 4.780259875097000233e+00 -1.683906243089704935e+00
-2.474581957963608136e+00 5.653693143870000881e+00 -1.454813941167214963e+00
-1.896415143282628613e+00 6.432281070878277163e+00 -1.100728035423921503e+00
-1.180123616801914910e+00 7.041277028149403705e+00 -6.307446134144780725e-01
-3.631769280016165502e-01 7.417043966148344047e+00 -7.283275229724642252e-02
5.023671569213413735e-01 7.516939156504165886e+00 5.298907852557146470e-01
1.356752651037142376e+00 7.326093512592139589e+00 1.125706535606951331e+00
2.140620826785842201e+00 6.859955721390926797e+00 1.662394523859694884e+00
2.803202883726255923e+00 6.162101047886198835e+00 2.095396392040667521e+00
3.309310929144845925e+00 5.297587192321374872e+00 2.394612165309989660e+00
3.643909981952813126e+00 4.342930790871815994e+00 2.548698873098787843e+00
3.813430221230237560e+00 3.374391698547957397e+00 2.566183974310045190e+00
3.843550614721634950e+00 2.456562996863916659e+00 2.473247707480817681e+00
3.773819727028539628e+00 1.633216774300425556e+00 2.308588173559977363e+00
3.650046058321769760e+00 9.219612178075899944e-01 2.116272738685665900e+00
3.515791037338399594e+00 3.135991191622957697e-01 1.937814587590503068e+00
3.404443596576938180e+00 -2.237421513213428137e-01 1.804848930428406106e+00
3.333276025524368524e+00 -7.364673765692711926e-01 1.733662520636889637e+00
3.300500300093742734e+00 -1.274814129045826139e+00 1.722528481733599071e+00
3.285851293671871343e+00 -1.881496578863224078e+00 1.752293634934469546e+00
3.254586013320441396e+00 -2.581706966300046258e+00 1.790114921348904931e+00
3.164203958573516662e+00 -3.376254035824406863e+00 1.795688242195749407e+00
2.972712236563983978e+00 -4.239073305764861743e+00 1.728883253486398042e+00
2.646990690396282542e+00 -5.119585767095625961e+00 1.557450827933082316e+00
2.169790236499330227e+00 -5.949539855035311575e+00 1.263455416877571791e+00
1.544129166114785789e+00 -6.653190537564960039e+00 8.473033669747261909e-01
7.943008979956678317e-01 -7.159087644731070732e+00 3.286517474191320565e-01
-3.671077701788245939e-02 -7.411460001426664945e+00 -2.559793024370587422e-01
-8.929934503164705939e-01 -7.379245465514766344e+00 -8.584976226386177300e-01
-1.713681240776483428e+00 -7.061216346119808307e+00 -1.426538243964744046e+00
-2.441798773979406700e+00 -6.486318667944638960e+00 -1.911526581130674307e+00
-6.870032379247595244e+00 -2.206390037385848046e+00 -1.158042968276498774e+00
-6.353865858464756045e+00 -2.014403443404410243e+00 -2.056245198173200617e+00
-5.649826763190085366e+00 -1.776512073172429762e+00 -2.783579520397347906e+00
-4.828497449976561384e+00 -1.516360455855801037e+00 -3.312231358928985792e+00
-3.964132810455858191e+00 -1.255165122224100482e+00 -3.643967551708567676e+00
-3.123102509066444377e+00 -1.008351736906205609e+00 -3.808229594964952280e+00
-2.353765387842345014e+00 -7.833456864731244140e-01 -3.855517013625209266e+00
-1.679569249649785379e+00 -5.789243808860515816e-01 -3.847079495356235945e+00
-1.096685934337615853e+00 -3.862774843589968365e-01 -3.842597811440727540e+00
-5.767960097741748893e-01 -1.916048676132469930e-01 -3.887994385148333620e+00
-7.473811785522498086e-02 2.019948082177744006e-02 -4.005621486871631554e+00
4.601747927128286841e-01 2.615476746059917645e-01 -4.188959428179404476e+00
1.071353591551745810e+00 5.387457379907186761e-01 -4.403255084723103785e+00
1.783478973427468972e+00 8.500763039908363350e-01 -4.592418571206315470e+00
2.595274627088054231e+00 1.185928285054958176e+00 -4.690843169894548303e+00
3.478382365664243192e+00 1.530820592866122931e+00 -4.637190887637212100e+00
4.382266194371634782e+00 1.866251267634077671e+00 -4.386463051133419278e+00
5.243071090921148425e+00 2.172645868900793698e+00 -3.917607380444909193e+00
5.993529597215576210e+00 2.429015561642754228e+00 -3.236151831654917377e+00
6.571705779165573524e+00 2.611137065463886575e+00 -2.373281908712152610e+00
6.927788204749071532e+00 2.692488470097353481e+00 -1.382798904298845555e+00
7.029327184296771058e+00 2.652792138707148251e+00 -3.356997045751455855e-01
6.865699752068544548e+00 2.491505973548640007e+00 6.888865041552891810e-01
6.451445194861561205e+00 2.234166937093946981e+00 1.615786336036658000e+00
5.826251314030719719e+00 1.923602629435840372e+00 2.385307187585995692e+00
5.049703701810281053e+00 1.603173751544467285e+00 2.960615640400038551e+00
4.191720583302144476e+00 1.304649395177059690e+00 3.330185021447716665e+00
3.321618660002244816e+00 1.045196772098960780e+00 3.506525280860594229e+00
2.498535251765757970e+00 8.301126228598547652e-01 3.522604835301332393e+00
1.764681522621019960e+00 6.566846938304408132e-01 3.427240783634448729e+00
1.141423984323379770e+00 5.165228057477380119e-01 3.280675763884656870e+00
6.267115217812230243e-01 3.957132951086109185e-01 3.150198736703700320e+00
1.923990961913590869e-01 2.741624330225896355e-01 3.102194385666702026e+00
-2.161278934110543726e-01 1.274538910227746846e-01 3.185199843217301652e+00
-6.705071295071114434e-01 -6.628093113995846275e-02 3.406130466475596474e+00
-1.236322675068889598e+00 -3.174239904234949505e-01 3.716272963391167306e+00
-1.947118239846183263e+00 -6.208255979210912656e-01 4.023651140069985921e+00
-2.792654579551943961e+00 -9.590666694957783456e-01 4.225678233885974855e+00
-3.725455839679615799e+00 -1.308413401419598276e+00 4.239260751968323859e+00
-4.675518822870032842e+00 -1.642958254586297739e+00 4.015007746110187625e+00
-5.563760090330371000e+00 -1.936916578816723966e+00 3.538906853457695956e+00
-6.312365307699009165e+00 -2.166850642379682945e+00 2.829193044828588466e+00
-6.853685090337176433e+00 -2.314454052976770981e+00 1.931796834738849444e+00
-7.138451032664016260e+00 -2.369251783481086004e+00 9.141536942034482749e-01
-7.142425955033057328e+00 -2.330311758587699345e+00 -1.433578593255652178e-01
-1.211866117897103745e+00 -6.467315058781076154e+00 -3.642016695800495807e+00
-8.809884062149003769e-01 -6.876929585182876004e+00 -2.737921995211423987e+00
-5.233298284647366350e-01 -7.009601682412194279e+00 -1.763618900138451684e+00
-1.627411771759374459e-01 -6.868084342725078173e+00 -7.955653900814962931e-01
1.781041872495205403e-01 -6.484397774417969273e+00 9.729650996045290101e-02
4.814390543742164130e-01 -5.914284854384109558e+00 8.634337965959260064e-01
7.370173582947829871e-01 -5.227807199312382025e+00 1.475711144549619380e+00
9.431034962965841872e-01 -4.497657933262402707e+00 1.934216492068761006e+00
1.105795253969660497e+00 -3.787252817898491664e+00 2.264339931255257898e+00
1.236923653354174313e+00 -3.140714661526983420e+00 2.510389575552164576e+00
1.350930701153403080e+00 -2.576524207359890628e+00 2.725851955407696980e+00
1.461254324975232333e+00 -2.085980354718588892e+00 2.962022556551128893e+00
1.576881809203809048e+00 -1.636791983567781106e+00 3.257057156404052467e+00
1.699824380999944484e+00 -1.181213430669622699e+00 3.627494414750449092e+00
1.824215160976052408e+00 -6.672326926890365106e-01 4.063932918351688350e+00
1.937396959151573395e+00 -5.060301416564220306e-02 4.531786059050191717e+00
2.022718158644908115e+00 6.947530401283131818e-01 4.976954477839547586e+00
2.063066450804514673e+00 1.570000845960110469e+00 5.335122814450106610e+00
2.043983850856572637e+00 2.549309697336874958e+00 5.542712979335515655e+00
1.955716742894222815e+00 3.582325534878373574e+00 5.547497455453876292e+00
1.794329670796179999e+00 4.600465227468371943e+00 5.317361144967739151e+00
1.562297005091571878e+00 5.526087309996849939e+00 4.846112542999821748e+00
1.268703128706369254e+00 6.283394514395773456e+00 4.155519470286221484e+00
9.288062074007757962e-01 6.809555435120091538e+00 3.293080353347505707e+00
5.626745937613460979e-01 7.064237389751246710e+00 2.325648551533928465e+00
1.928743474688963955e-01 7.035818394565577449e+00 1.329800092029541858e+00
-1.584740352672078800e-01 6.743066523251743938e+00 3.805160411944020216e-01
-4.727273032206156245e-01 6.231894774683681248e+00 -4.598758197740694387e-01
-7.372484950041969798e-01 5.567707572271078931e+00 -1.150570863758562545e+00
-9.469412870049426223e-01 4.824653750926331419e+00 -1.677424103552956014e+00
-1.104495847551064891e+00 4.073649595565411730e+00 -2.053470615694434898e+00
-1.219305803778416353e+00 3.371231230391343203e+00 -2.314745138458974782e+00
-1.305189646790309688e+00 2.751267736888450610e+00 -2.512272138942230892e+00
-1.377541633502288088e+00 2.220571150421172479e+00 -2.701233281670513797e+00
-1.449999191520175978e+00 1.759890608623756902e+00 -2.930029262484036945e+00
-1.531752506839625827e+00 1.329150979048779213e+00 -3.230143314125562437e+00
-1.625556172718670478e+00 8.767512047590043656e-01 -3.609398329179054787e+00
-1.727015695227176906e+00 3.509011422483911957e-01 -4.049391998756825650e+00
-1.825214068093852227e+00 -2.888904716794225003e-01 -4.507709337503777114e+00
-1.904560885883153309e+00 -1.062226808872264616e+00 -4.924564993586548312e+00
-1.947499282888528693e+00 -1.961864051598288361e+00 -5.232789554380055108e+00
-1.937534924117299440e+00 -2.952514773316182062e+00 -5.369475988390604471e+00
-1.862018920878276473e+00 -3.974727020034320102e+00 -5.287255580680318978e+00
-1.714258377740186079e+00 -4.953218075308337909e+00 -4.963129253142395392e+00
-1.494794079923895014e+00 -5.808157766508493580e+00 -4.403143795416898598e+00
-1.567473106324935639e+00 -6.966456051567774033e+00 -2.041954052389301832e+00
-1.944811013005297795e+00 -6.607042540595513991e+00 -2.975563186071284338e+00
-2.267088802574661610e+00 -6.007599681320697549e+00 -3.798980389647999889e+00
-2.496718836604357339e+00 -5.209753283812307956e+00 -4.467047277742708822e+00
-2.601715332614476406e+00 -4.272615728483460273e+00 -4.953386127538968786e+00
-2.560622578420844064e+00 -3.264776289416535526e+00 -5.253402957437857346e+00
-2.368922745680936526e+00 -2.255241395011005068e+00 -5.382775511834019255e+00
-2.046253230576266180e+00 -1.304040554605963242e+00 -5.371217713478250388e+00
-1.639275165636645326e+00 -4.533207575813775758e-01 -5.253999435113873240e+00
-1.212659198916102632e+00 2.794552042292339777e-01 -5.065223126977059565e+00
-8.280318592958120227e-01 9.032989048456236958e-01 -4.835192410330020785e+00
-5.241607460967002696e-01 1.448749660250957083e+00 -4.589000553251262104e+00
