154 8.786774e-05 8.758946e+06 1.145405e+12 1.209426e+03
155 8.846774e-05 8.805999e+06 1.145492e+12 1.217847e+03
156 8.918774e-05 8.862544e+06 1.145614e+12 1.227349e+03
157 9.005174e-05 8.930629e+06 1.145845e+12 1.239514e+03
158 9.055174e-05 8.968571e+06 1.145409e+12 1.251555e+03
159 9.105174e-05 9.005708e+06 1.145200e+12 1.260755e+03
160 9.165174e-05 9.050463e+06 1.144999e+12 1.272436e+03
161 9.237174e-05 9.104718e+06 1.144646e+12 1.287452e+03
162 9.323574e-05 9.170253e+06 1.144433e+12 1.307860e+03
163 9.373574e-05 9.209682e+06 1.144214e+12 1.316042e+03
164 9.423574e-05 9.249279e+06 1.144051e+12 1.323622e+03
165 9.483574e-05 9.296795e+06 1.143614e+12 1.338099e+03
166 9.555574e-05 9.352719e+06 1.143486e+12 1.346096e+03
167 9.641974e-05 9.417836e+06 1.143374e+12 1.356072e+03
168 9.691974e-05 9.455553e+06 1.143221e+12 1.369637e+03
169 9.741974e-05 9.493541e+06 1.142907e+12 1.378640e+03
170 9.801974e-05 9.539211e+06 1.142945e+12 1.386552e+03
171 9.873974e-05 9.594727e+06 1.143079e+12 1.396340e+03
172 9.960374e-05 9.660607e+06 1.143070e+12 1.406425e+03
173 1.006037e-04 9.735464e+06 1.143486e+12 1.422647e+03
174 1.011037e-04 9.773967e+06 1.143415e+12 1.434072e+03
175 1.016037e-04 9.812325e+06 1.143403e+12 1.442246e+03
176 1.022037e-04 9.857806e+06 1.143553e+12 1.448827e+03
177 1.029237e-04 9.911227e+06 1.143587e+12 1.458459e+03
178 1.033557e-04 9.943679e+06 1.143514e+12 1.465831e+03
179 1.037877e-04 9.975883e+06 1.143544e+12 1.472393e+03
180 1.043061e-04 1.001392e+07 1.143526e+12 1.482237e+03
181 1.049282e-04 1.005913e+07 1.143483e+12 1.491337e+03
182 1.056747e-04 1.011293e+07 1.143633e+12 1.499916e+03
183 1.065705e-04 1.017654e+07 1.143754e+12 1.514906e+03
184 1.075705e-04 1.024607e+07 1.143984e+12 1.530944e+03
185 1.085705e-04 1.031379e+07 1.143588e+12 1.548667e+03
186 1.095705e-04 1.037962e+07 1.143163e+12 1.583812e+03
187 1.105705e-04 1.044439e+07 1.143214e+12 1.599686e+03
188 1.115705e-04 1.050772e+07 1.143381e+12 1.615385e+03
189 1.125705e-04 1.057124e+07 1.143342e+12 1.637390e+03
190 1.130705e-04 1.060395e+07 1.143131e+12 1.650545e+03
191 1.135705e-04 1.063526e+07 1.142901e+12 1.660317e+03
192 1.141705e-04 1.067293e+07 1.142993e+12 1.668355e+03
193 1.148905e-04 1.071779e+07 1.143136e+12 1.677862e+03
194 1.157545e-04 1.077208e+07 1.143331e+12 1.687328e+03
195 1.167545e-04 1.083330e+07 1.143434e+12 1.707857e+03
196 1.177545e-04 1.089539e+07 1.143877e+12 1.729567e+03
197 1.187545e-04 1.095537e+07 1.144141e+12 1.751946e+03
198 1.197545e-04 1.101408e+07 1.144308e+12 1.767859e+03
199 1.207545e-04 1.107395e+07 1.144609e+12 1.788559e+03
200 1.212545e-04 1.110549e+07 1.144088e+12 1.801828e+03
201 1.217545e-04 1.113773e+07 1.144268e+12 1.808717e+03
202 1.223545e-04 1.117583e+07 1.144429e+12 1.817462e+03
203 1.230745e-04 1.122174e+07 1.144699e+12 1.824850e+03
204 1.239385e-04 1.127507e+07 1.145157e+12 1.836280e+03
205 1.244385e-04 1.130627e+07 1.145270e+12 1.844392e+03
206 1.249385e-04 1.133674e+07 1.145502e+12 1.851139e+03
207 1.255385e-04 1.137245e+07 1.145552e+12 1.861542e+03
208 1.262585e-04 1.141488e+07 1.145713e+12 1.870988e+03
209 1.271225e-04 1.146392e+07 1.145789e+12 1.885389e+03
210 1.276225e-04 1.149236e+07 1.145639e+12 1.899877e+03
211 1.281225e-04 1.152038e+07 1.145567e+12 1.907118e+03
212 1.287225e-04 1.155403e+07 1.145893e+12 1.915112e+03
213 1.294425e-04 1.159351e+07 1.146269e+12 1.923283e+03
214 1.303065e-04 1.164202e+07 1.146828e+12 1.942943e+03
215 1.313065e-04 1.169869e+07 1.147291e+12 1.966336e+03
216 1.323065e-04 1.175637e+07 1.147448e+12 1.985745e+03
217 1.333065e-04 1.181369e+07 1.147572e+12 2.021312e+03
218 1.343065e-04 1.187055e+07 1.147902e+12 2.044571e+03
219 1.353065e-04 1.192721e+07 1.147818e+12 2.075641e+03
220 1.363065e-04 1.198517e+07 1.148314e+12 2.103216e+03
221 1.373065e-04 1.204350e+07 1.148831e+12 2.122242e+03
222 1.383065e-04 1.210314e+07 1.149211e+12 2.142060e+03
223 1.393065e-04 1.216325e+07 1.149597e+12 2.166664e+03
224 1.398065e-04 1.219448e+07 1.149621e+12 2.177921e+03
225 1.403065e-04 1.222556e+07 1.149668e+12 2.187676e+03
226 1.409065e-04 1.226239e+07 1.150052e+12 2.197844e+03
227 1.416265e-04 1.230431e+07 1.150409e+12 2.217464e+03
228 1.424905e-04 1.235401e+07 1.150953e+12 2.236850e+03
229 1.429905e-04 1.238370e+07 1.150830e+12 2.249879e+03
230 1.434905e-04 1.241301e+07 1.150102e+12 2.269469e+03
231 1.440905e-04 1.244939e+07 1.150214e+12 2.283991e+03
232 1.448105e-04 1.249123e+07 1.150502e+12 2.299199e+03
233 1.456745e-04 1.254212e+07 1.150706e+12 2.323398e+03
234 1.461745e-04 1.257148e+07 1.150926e+12 2.336267e+03
235 1.466745e-04 1.260025e+07 1.150443e+12 2.348357e+03
236 1.472745e-04 1.263346e+07 1.150362e+12 2.356489e+03
237 1.479945e-04 1.267225e+07 1.150534e+12 2.368480e+03
238 1.484265e-04 1.269658e+07 1.150597e+12 2.377006e+03
239 1.488585e-04 1.272143e+07 1.150848e+12 2.383646e+03
240 1.493769e-04 1.275100e+07 1.151104e+12 2.394246e+03
241 1.499990e-04 1.278780e+07 1.151407e+12 2.412042e+03
242 1.507455e-04 1.283262e+07 1.152071e+12 2.431847e+03
243 1.511934e-04 1.286033e+07 1.152270e+12 2.441795e+03
244 1.516413e-04 1.288855e+07 1.152207e+12 2.454461e+03
245 1.521788e-04 1.292304e+07 1.152601e+12 2.468274e+03
246 1.528237e-04 1.296415e+07 1.153209e+12 2.478197e+03
247 1.535977e-04 1.301342e+07 1.153644e+12 2.500369e+03
248 1.545265e-04 1.307161e+07 1.154035e+12 2.517608e+03
249 1.550265e-04 1.310165e+07 1.153818e+12 2.531355e+03
250 1.555265e-04 1.313210e+07 1.153615e+12 2.548784e+03
251 1.561265e-04 1.316731e+07 1.153736e+12 2.566248e+03
252 1.568465e-04 1.320914e+07 1.154074e+12 2.581654e+03
253 1.577105e-04 1.326001e+07 1.154911e+12 2.600076e+03
254 1.587105e-04 1.331895e+07 1.155643e+12 2.615935e+03
255 1.597105e-04 1.337833e+07 1.156396e+12 2.645599e+03
256 1.607105e-04 1.343764e+07 1.157216e+12 2.673853e+03
257 1.617105e-04 1.349482e+07 1.158114e+12 2.697397e+03
258 1.627105e-04 1.355050e+07 1.158192e+12 2.733924e+03
259 1.632105e-04 1.357805e+07 1.157993e+12 2.750671e+03
260 1.637105e-04 1.360492e+07 1.157878e+12 2.760580e+03
261 1.643105e-04 1.363692e+07 1.158033e+12 2.772792e+03
262 1.650305e-04 1.367615e+07 1.158636e+12 2.783547e+03
263 1.658945e-04 1.372021e+07 1.158757e+12 2.802335e+03
264 1.663945e-04 1.374764e+07 1.159035e+12 2.813133e+03
265 1.668945e-04 1.377588e+07 1.159114e+12 2.821216e+03
266 1.674945e-04 1.380917e+07 1.159583e+12 2.829422e+03
267 1.682145e-04 1.384956e+07 1.159755e+12 2.845356e+03
268 1.690785e-04 1.389685e+07 1.160428e+12 2.857692e+03
269 1.695785e-04 1.392343e+07 1.160666e+12 2.868333e+03
270 1.700785e-04 1.394834e+07 1.160795e+12 2.877013e+03
271 1.706785e-04 1.397549e+07 1.161093e+12 2.889706e+03
272 1.713985e-04 1.400780e+07 1.161771e+12 2.898851e+03
273 1.722625e-04 1.404649e+07 1.162305e+12 2.916031e+03
274 1.732625e-04 1.408960e+07 1.163244e+12 2.947652e+03
275 1.737625e-04 1.411216e+07 1.163450e+12 2.965766e+03
276 1.742625e-04 1.413438e+07 1.163828e+12 2.978334e+03
277 1.748625e-04 1.416051e+07 1.164043e+12 2.996367e+03
278 1.755825e-04 1.419354e+07 1.164247e+12 3.013623e+03
279 1.764465e-04 1.423151e+07 1.165610e+12 3.025906e+03
280 1.774465e-04 1.427847e+07 1.165761e+12 3.066860e+03
281 1.779465e-04 1.430146e+07 1.165580e+12 3.081642e+03
282 1.784465e-04 1.432494e+07 1.165645e+12 3.095479e+03
283 1.790465e-04 1.435338e+07 1.165350e+12 3.115493e+03
284 1.797665e-04 1.438689e+07 1.165587e+12 3.138570e+03
285 1.801985e-04 1.440739e+07 1.165605e+12 3.148366e+03
286 1.806305e-04 1.442721e+07 1.165636e+12 3.156905e+03
287 1.811489e-04 1.445139e+07 1.165653e+12 3.168893e+03
288 1.817709e-04 1.447907e+07 1.165415e+12 3.196391e+03
289 1.825174e-04 1.451175e+07 1.165462e+12 3.214369e+03
290 1.829653e-04 1.453110e+07 1.164987e+12 3.225480e+03
291 1.834132e-04 1.455083e+07 1.164461e+12 3.246486e+03
292 1.839507e-04 1.457455e+07 1.164730e+12 3.256165e+03
293 1.845957e-04 1.459944e+07 1.164311e+12 3.275676e+03
294 1.853696e-04 1.463032e+07 1.164569e+12 3.296462e+03
295 1.858340e-04 1.464747e+07 1.164932e+12 3.309903e+03
296 1.862984e-04 1.466359e+07 1.164611e+12 3.323117e+03
297 1.868557e-04 1.468333e+07 1.162985e+12 3.365512e+03
298 1.875244e-04 1.470712e+07 1.162633e+12 3.385517e+03
299 1.883268e-04 1.473519e+07 1.162954e+12 3.400003e+03
300 1.888083e-04 1.475416e+07 1.162884e+12 3.413156e+03
301 1.892898e-04 1.477429e+07 1.162751e+12 3.423528e+03
302 1.898675e-04 1.479827e+07 1.162706e+12 3.436703e+03
303 1.905608e-04 1.482771e+07 1.162854e+12 3.458737e+03
304 1.913928e-04 1.486469e+07 1.163150e+12 3.485732e+03
305 1.923912e-04 1.490831e+07 1.164482e+12 3.517825e+03
306 1.933912e-04 1.495377e+07 1.165829e+12 3.566270e+03
307 1.938912e-04 1.497927e+07 1.165023e+12 3.594042e+03
308 1.943912e-04 1.500457e+07 1.165711e+12 3.611405e+03
309 1.949912e-04 1.503256e+07 1.164994e+12 3.638528e+03
310 1.957112e-04 1.506424e+07 1.165445e+12 3.664453e+03
311 1.965752e-04 1.509735e+07 1.166356e+12 3.692135e+03
312 1.970752e-04 1.511741e+07 1.166062e+12 3.705935e+03
313 1.975752e-04 1.513731e+07 1.165447e+12 3.735869e+03
314 1.981752e-04 1.516100e+07 1.165465e+12 3.752260e+03
315 1.988952e-04 1.518828e+07 1.165859e+12 3.777073e+03
316 1.997592e-04 1.522071e+07 1.166636e+12 3.803102e+03
317 2.007592e-04 1.525681e+07 1.167209e+12 3.838776e+03
318 2.017592e-04 1.529195e+07 1.167598e+12 3.878318e+03
319 2.027592e-04 1.532759e+07 1.167523e+12 3.918117e+03
320 2.037592e-04 1.536771e+07 1.168132e+12 3.946693e+03
321 2.047592e-04 1.540679e+07 1.169211e+12 3.974036e+03
322 2.057592e-04 1.544784e+07 1.168980e+12 4.031069e+03
323 2.067592e-04 1.548966e+07 1.169450e+12 4.076300e+03
324 2.072592e-04 1.551344e+07 1.169687e+12 4.092111e+03
325 2.077592e-04 1.553646e+07 1.169756e+12 4.105468e+03
326 2.083592e-04 1.556342e+07 1.170129e+12 4.121358e+03
327 2.090792e-04 1.559570e+07 1.170776e+12 4.141337e+03
328 2.099432e-04 1.563070e+07 1.170983e+12 4.194599e+03
329 2.109432e-04 1.567034e+07 1.170789e+12 4.246566e+03
330 2.114432e-04 1.569316e+07 1.171535e+12 4.273357e+03
331 2.119432e-04 1.571655e+07 1.170154e+12 4.290603e+03
332 2.125432e-04 1.574404e+07 1.170083e+12 4.318085e+03
333 2.132632e-04 1.577640e+07 1.169228e+12 4.353398e+03
334 2.141272e-04 1.581099e+07 1.168724e+12 4.411611e+03
335 2.146272e-04 1.583297e+07 1.167694e+12 4.439681e+03
336 2.151272e-04 1.585572e+07 1.167738e+12 4.457989e+03
337 2.157272e-04 1.588345e+07 1.168175e+12 4.475190e+03
338 2.164472e-04 1.591733e+07 1.168734e+12 4.500405e+03
339 2.173112e-04 1.595748e+07 1.169076e+12 4.546881e+03
340 2.178112e-04 1.598063e+07 1.168817e+12 4.566203e+03
341 2.183112e-04 1.600024e+07 1.168603e+12 4.584249e+03
342 2.189112e-04 1.602341e+07 1.168744e+12 4.597855e+03
343 2.196312e-04 1.605420e+07 1.168891e+12 4.620424e+03
344 2.204952e-04 1.609004e+07 1.170154e+12 4.660811e+03
345 2.209952e-04 1.611014e+07 1.169468e+12 4.684817e+03
346 2.214952e-04 1.612956e+07 1.168076e+12 4.711384e+03
347 2.220952e-04 1.615250e+07 1.168395e+12 4.724431e+03
348 2.228152e-04 1.617989e+07 1.168431e+12 4.755956e+03
349 2.236792e-04 1.621070e+07 1.169702e+12 4.787468e+03
350 2.246792e-04 1.624772e+07 1.169760e+12 4.841736e+03
351 2.256792e-04 1.628321e+07 1.170415e+12 4.883060e+03
352 2.261792e-04 1.630182e+07 1.170615e+12 4.901721e+03
353 2.266792e-04 1.631850e+07 1.169862e+12 4.922141e+03
354 2.272792e-04 1.633758e+07 1.169850e+12 4.942912e+03
355 2.279992e-04 1.635841e+07 1.170357e+12 4.965229e+03
356 2.288632e-04 1.638339e+07 1.169720e+12 5.033866e+03
357 2.298632e-04 1.641231e+07 1.170524e+12 5.079334e+03
358 2.308632e-04 1.644006e+07 1.171198e+12 5.112239e+03
359 2.318632e-04 1.647168e+07 1.172124e+12 5.138074e+03
360 2.328632e-04 1.650141e+07 1.172755e+12 5.198324e+03
361 2.338632e-04 1.652828e+07 1.173292e+12 5.273155e+03
362 2.343632e-04 1.654347e+07 1.173242e+12 5.299494e+03
363 2.348632e-04 1.655774e+07 1.172666e+12 5.327088e+03
364 2.354632e-04 1.657313e+07 1.173123e+12 5.348558e+03
365 2.361832e-04 1.659100e+07 1.173985e+12 5.365084e+03
366 2.370472e-04 1.661216e+07 1.175185e+12 5.389121e+03
367 2.380472e-04 1.663763e+07 1.176202e+12 5.421558e+03
368 2.385472e-04 1.665328e+07 1.176559e+12 5.442523e+03
369 2.390472e-04 1.666920e+07 1.176763e+12 5.456366e+03
370 2.396472e-04 1.668708e+07 1.176687e+12 5.483852e+03
371 2.403672e-04 1.670586e+07 1.177314e+12 5.501305e+03
372 2.412312e-04 1.672590e+07 1.178355e+12 5.522855e+03
373 2.417312e-04 1.674015e+07 1.178915e+12 5.536490e+03
374 2.422312e-04 1.675489e+07 1.179218e+12 5.552132e+03
375 2.428312e-04 1.677109e+07 1.179898e+12 5.566949e+03
376 2.435512e-04 1.678938e+07 1.180322e+12 5.597084e+03
377 2.444152e-04 1.681066e+07 1.180660e+12 5.626958e+03
378 2.454152e-04 1.683733e+07 1.181608e+12 5.660969e+03
379 2.464152e-04 1.686498e+07 1.182682e+12 5.694286e+03
380 2.474152e-04 1.689037e+07 1.183837e+12 5.718553e+03
381 2.484152e-04 1.691680e+07 1.184419e+12 5.777703e+03
382 2.489152e-04 1.693159e+07 1.183911e+12 5.805461e+03
383 2.494152e-04 1.694810e+07 1.183919e+12 5.827546e+03
384 2.500152e-04 1.696809e+07 1.184530e+12 5.847525e+03
385 2.507352e-04 1.698921e+07 1.185146e+12 5.867468e+03
386 2.515992e-04 1.701600e+07 1.185574e+12 5.897088e+03
387 2.520992e-04 1.703448e+07 1.185734e+12 5.914786e+03
388 2.525992e-04 1.705443e+07 1.185924e+12 5.929379e+03
389 2.531992e-04 1.707731e+07 1.186480e+12 5.946850e+03
390 2.539192e-04 1.710384e+07 1.186759e+12 5.976455e+03
391 2.547832e-04 1.713589e+07 1.187387e+12 6.000592e+03
392 2.552832e-04 1.715558e+07 1.187912e+12 6.018599e+03
393 2.557832e-04 1.717382e+07 1.187621e+12 6.031708e+03
394 2.563832e-04 1.719610e+07 1.187437e+12 6.056114e+03
395 2.571032e-04 1.722174e+07 1.187401e+12 6.083767e+03
396 2.579672e-04 1.724941e+07 1.186600e+12 6.140918e+03
397 2.584672e-04 1.726691e+07 1.186869e+12 6.159193e+03
398 2.589672e-04 1.728531e+07 1.186845e+12 6.172977e+03
399 2.595672e-04 1.730812e+07 1.187507e+12 6.190242e+03
400 2.602872e-04 1.733332e+07 1.187262e+12 6.219414e+03
401 2.611512e-04 1.736679e+07 1.187830e+12 6.248309e+03
402 2.621512e-04 1.740483e+07 1.188733e+12 6.289384e+03
403 2.626512e-04 1.742509e+07 1.188411e+12 6.311667e+03
404 2.631512e-04 1.744475e+07 1.188342e+12 6.332245e+03
405 2.637512e-04 1.746806e+07 1.189425e+12 6.364410e+03
406 2.644712e-04 1.749611e+07 1.189396e+12 6.406958e+03
407 2.653352e-04 1.752689e+07 1.189385e+12 6.473517e+03
408 2.658352e-04 1.754565e+07 1.189808e+12 6.496395e+03
409 2.663352e-04 1.756259e+07 1.189107e+12 6.522641e+03
410 2.669352e-04 1.758349e+07 1.189321e+12 6.557004e+03
411 2.676552e-04 1.760369e+07 1.189628e+12 6.576372e+03
